control_id,control_set,control_class,compound_name,smiles,inchikey,murcko_scaffold,measure_basis,mw,tpsa,clogp,hbd,hba,rtb,gka_distance,logbb,b3db_label,b3db_group,selection_note,kpuu_brain,molecule_chembl_id,pubmed_id,doi
BBBCTRL_256,b3db_classification,control_positive,chembl219060,C1CN(CCC1CNC2=CC=NC=C2)C(=O)OCC3=CC=CC=C3,OOIJMSVOEKAGEL-UHFFFAOYSA-N,O=C(OCc1ccccc1)N1CCC(CNc2ccncc2)CC1,logBB,325.41200000000003,54.46000000000001,3.542300000000002,1,4,5,1.5258242911342428,0.13,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_257,b3db_classification,control_positive,mchr antagonist 2',C1CN(CCC1NC2=CC(=O)OC3=C2C=C(C=C3)Cl)C/C=C/C4=CC=CC=C4,HMDKIXQRZGNMNZ-QPJJXVBHSA-N,O=c1cc(NC2CCN(CC=Cc3ccccc3)CC2)c2ccccc2o1,logBB,394.9020000000001,45.480000000000004,5.036100000000005,1,4,5,1.501489361089105,0.13,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_258,b3db_classification,control_positive,compound-10b,CC1=CC(=NN1CC2=C(C=CC(=C2)Cl)OCC3=CC=CC=C3)C(=O)NC4=CC=C(C=C4)CNC,ZJOSQPMXIGOIML-UHFFFAOYSA-N,O=C(Nc1ccccc1)c1ccn(Cc2ccccc2OCc2ccccc2)n1,logBB,474.9920000000002,68.18,5.443920000000006,2,4,9,1.1797101744475125,0.15,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_259,b3db_classification,control_positive,org13011,C1CC(=O)N(C1)CCCCN2CCN(CC2)C3=NC=CC(=C3)C(F)(F)F,YKJJCYZZWWSBEW-UHFFFAOYSA-N,O=C1CCCN1CCCCN1CCN(c2ccccn2)CC1,logBB,370.419,39.68000000000001,2.625000000000001,0,4,6,1.8809689198536217,0.16,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_260,b3db_classification,control_positive,minozac free base,CC1=CC(=NN=C1N2CCN(CC2)C3=NC=CC=N3)C4=CC=CC=C4,ASVQCPUSQNFHHU-UHFFFAOYSA-N,c1ccc(-c2ccc(N3CCN(c4ncccn4)CC3)nn2)cc1,logBB,332.41100000000006,58.040000000000006,2.56862,0,6,3,1.8398724504726445,0.18,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_261,b3db_classification,control_positive,gw406381,CCOC1=CC=C(C=C1)C2=NN3C(=C2C4=CC=C(C=C4)S(=O)(=O)C)C=CC=N3,NXMZBNYLCVTRGB-UHFFFAOYSA-N,c1ccc(-c2nn3ncccc3c2-c2ccccc2)cc1,logBB,393.4680000000001,73.56,3.8655000000000026,0,5,5,1.4055499338628363,0.18,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_262,b3db_classification,control_positive,repinotan,O=S1(c2ccccc2C(N1CCCCN[C@H]3CCc4ccccc4O3)=O)=O,JNMJAUGCHSOMPF-LJQANCHMSA-N,O=C1c2ccccc2S(=O)(=O)N1CCCCNC1CCc2ccccc2O1,logBB,386.47300000000007,75.71000000000001,2.552200000000001,1,5,6,1.1226336415644491,0.18,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_263,b3db_classification,control_positive,sulforidazine,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)C,FLGCRGJDQJIJAW-UHFFFAOYSA-N,c1ccc2c(c1)Sc1ccccc1N2CCC1CCCCN1,logBB,402.58500000000015,40.620000000000005,4.567200000000004,0,5,4,1.7735644119856522,0.2,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_264,b3db_classification,control_positive,chembl190860,CN(C)CC1=CC=CC=C1SC2=C(C=C(C=C2)F)N,ODXYYPIOITXURW-UHFFFAOYSA-N,c1ccc(Sc2ccccc2)cc1,logBB,276.38,29.259999999999998,3.620700000000002,1,3,4,2.0947376982971035,0.2,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_265,b3db_classification,control_positive,schembl10031243,CN1CC2=C3C4C(CC(C=C4C1)O)OC3=C(C=C2)OC,DUORFEVRBJRYIB-UHFFFAOYSA-N,C1=C2CNCc3cccc4c3C2C(CC1)O4,logBB,273.332,41.93000000000001,1.6762,1,4,1,2.3157827833290443,0.2,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_266,b3db_classification,control_positive,"ptk-787, vatalanib",C1=CC=C2C(=C1)C(=NN=C2NC3=CC=C(C=C3)Cl)CC4=CC=NC=C4,YCOYDOIWSSHVCK-UHFFFAOYSA-N,c1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,logBB,346.8210000000001,50.7,5.012600000000003,1,4,4,1.6010562353412936,0.2,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_267,b3db_classification,control_positive,talsupram,CC1(C2=CC=CC=C2C(S1)(CCCNC)C3=CC=CC=C3)C,FKHYYOUFMJBLAF-UHFFFAOYSA-N,c1ccc(C2SCc3ccccc32)cc1,logBB,311.49399999999997,12.03,4.911700000000004,1,2,5,2.2887961093436964,0.22,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_268,b3db_classification,control_positive,dextromethorphan,CN1CC[C@]23CCCC[C@@H]2[C@H]1CC4=C3C=C(C=C4)OC,MKXZASYAUGDDCJ-KBAYOESNSA-N,c1ccc2c(c1)CC1NCCC23CCCCC13,logBB,271.40400000000005,12.47,3.3834000000000026,0,2,1,2.793697139677101,0.22,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_269,b3db_classification,control_positive,"b-066, skb-42",C1CCN(CC1)CC2=CC(=CC=C2)OCCCNC3=NC4=CC=CC=C4O3,VIASCVHAGATDQI-UHFFFAOYSA-N,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3o2)c1,logBB,365.4770000000001,50.53,4.6947000000000045,1,5,8,1.2843969118772018,0.22,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_270,b3db_classification,control_positive,scopolamine,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,STECJAGHUSJQJN-UHFFFAOYSA-N,O=C(Cc1ccccc1)OC1CC2NC(C1)C1OC21,logBB,303.35799999999995,62.3,0.9180999999999993,1,5,4,1.9018733263020806,0.23,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_271,b3db_classification,control_positive,scopolamide (scopolamine),CN1C2CC(CC1C3C2O3)OC(=O)[C@@H](CO)C4=CC=CC=C4,STECJAGHUSJQJN-PLZWVXDASA-N,O=C(Cc1ccccc1)OC1CC2NC(C1)C1OC21,logBB,303.35799999999995,62.3,0.9180999999999993,1,5,4,1.9018733263020806,0.23,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_272,b3db_classification,control_positive,compound 14b,CC1=C(C(=CC=C1)C)NC2=NC=C(N3C2=CN=C3)C4=CC=C(C=C4)OCCN5CCCC5,DKCHQSQIPABWFR-UHFFFAOYSA-N,c1ccc(Nc2ncc(-c3ccc(OCCN4CCCC4)cc3)n3cncc23)cc1,logBB,427.5520000000003,54.690000000000005,5.231340000000005,1,5,7,1.1755736782627635,0.23,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_273,b3db_classification,control_positive,pyrene,C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,BBEAQIROQSPTKN-UHFFFAOYSA-N,c1cc2ccc3cccc4ccc(c1)c2c34,logBB,202.25599999999997,0.0,4.584000000000002,0,0,0,3.355050323723978,0.23,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_274,b3db_classification,control_positive,5-octyl-5-ethyl barbituric acid,CCCCCCCCC1(C(=O)NC(=O)NC1=O)CC,NTYYDJWPKCQQIB-UHFFFAOYSA-N,O=C1CC(=O)NC(=O)N1,logBB,268.357,75.27000000000001,2.4994000000000005,2,3,8,1.6970705222247817,0.24,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_275,b3db_classification,control_positive,"gr 205171, vofopitant",COC1=C(C=C(C=C1)N2C(=NN=N2)C(F)(F)F)CNC3CCCNC3C4=CC=CC=C4,XILNRORTJVDYRH-UHFFFAOYSA-N,c1ccc(C2NCCCC2NCc2cccc(-n3cnnn3)c2)cc1,logBB,432.4500000000001,76.89,3.2726000000000015,2,6,6,0.8172533210039093,0.24,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_276,b3db_classification,control_positive,chembl368590,CCCN(CCC)CCC1=CC2=C(C=C1)NC(=O)C2,RTQSAMVMLWUMFP-UHFFFAOYSA-N,O=C1Cc2ccccc2N1,logBB,260.38100000000003,32.34,2.845700000000001,1,2,7,2.162225822786747,0.25,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_277,b3db_classification,control_positive,spiperone,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,DKGZKTPJOSAWFA-UHFFFAOYSA-N,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccccc1,logBB,395.4780000000002,52.650000000000006,3.217100000000001,1,4,6,1.3610176676894281,0.26,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_278,b3db_classification,control_positive,"(+)-4-propyl- 3,4,4a,5,6,10b-hexahydro- 2h-naphtho[1,2-b][1,4]oxazin-9-ol",CCCN1CCOC2C1CCC3=C2C=C(C=C3)O,JCSREICEMHWFAY-UHFFFAOYSA-N,c1ccc2c(c1)CCC1NCCOC21,logBB,247.33799999999997,32.7,2.490300000000001,1,3,2,2.359627580205463,0.26,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_279,b3db_classification,control_positive,nsc 350386,Nc1c2c(NC(C)C(c3ccccc3)=N2)cc(CC(OCC)=O)n1,CBKCWWFPPXCBCJ-UHFFFAOYSA-N,c1ccc(C2=Nc3cnccc3NC2)cc1,logBB,324.3840000000001,89.60000000000001,2.704200000000001,2,6,4,1.2730030693908472,0.27,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_280,b3db_classification,control_positive,r82913,CC1CN2C3=C(CN1CC=C(C)C)C=C(C=C3NC2=S)Cl,RCSLUNOLLUVOOG-UHFFFAOYSA-N,S=c1[nH]c2cccc3c2n1CCNC3,logBB,321.87699999999995,23.96,4.522590000000004,1,2,2,2.302759321127134,0.28,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_281,b3db_classification,control_positive,ondansetron,C1C=NC(C)=C1CC(C2=O)CCc3n(C)c(c4c23)cccc4,JUECVQRZXPJLJJ-UHFFFAOYSA-N,O=C1c2c([nH]c3ccccc23)CCC1CC1=CN=CC1,logBB,292.38199999999995,34.36,4.062000000000003,0,2,2,2.443683942723749,0.28,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_282,b3db_classification,control_positive,loreclezole,C1=CC(=C(C=C1Cl)Cl)/C(=C/N2C=NC=N2)/Cl,XGLHZTBDUXXHOM-WMZJFQQLSA-N,C(=Cn1cncn1)c1ccccc1,logBB,274.538,30.71,3.779300000000002,0,2,2,2.519334815156619,0.28,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_283,b3db_classification,control_positive,364079-69-6,CC(C)(C)C1=NC(=CC(=N1)N2CCN(CC2)CCCSC3=NC=CC(=O)N3)C(F)(F)F,KXVAICSRMHXLJN-UHFFFAOYSA-N,O=c1ccnc(SCCCN2CCN(c3ccncn3)CC2)[nH]1,logBB,456.538,78.01,3.180600000000001,1,7,6,0.7429317108891407,0.3,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_284,b3db_classification,control_positive,sb-222200,CCC(C1=CC=CC=C1)NC(=O)C2=C(C(=NC3=CC=CC=C32)C4=CC=CC=C4)C,MQNYRKWJSMQECI-UHFFFAOYSA-N,O=C(NCc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,logBB,380.49100000000004,41.99,6.091320000000005,1,2,5,1.9369191389866884,0.3,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_285,b3db_classification,control_positive,66104-22-1,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,YEHCICAEULNIGD-UHFFFAOYSA-N,c1cc2c3c(c[nH]c3c1)CC1NCCCC21,logBB,314.49800000000005,19.03,4.271100000000003,1,2,4,2.2266537411855785,0.3,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_286,b3db_classification,control_positive,pergolide,CCCN1C[C@@H](C[C@H]2[C@H]1CC3=CNC4=CC=CC2=C34)CSC,YEHCICAEULNIGD-MZMPZRCHSA-N,c1cc2c3c(c[nH]c3c1)CC1NCCCC21,logBB,314.49800000000005,19.03,4.271100000000003,1,2,4,2.2266537411855785,0.3,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_287,b3db_classification,control_positive,sb222200,CC[C@@H](C1=CC=CC=C1)NC(=O)C2=C(C(=NC3=CC=CC=C32)C4=CC=CC=C4)C,MQNYRKWJSMQECI-QFIPXVFZSA-N,O=C(NCc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,logBB,380.49100000000004,41.99,6.091320000000005,1,2,5,1.9369191389866884,0.3,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_288,b3db_classification,control_positive,minaprine,CC1=CC(=NN=C1NCCN2CCOCC2)C3=CC=CC=C3,LDMWSLGGVTVJPG-UHFFFAOYSA-N,c1ccc(-c2ccc(NCCN3CCOCC3)nn2)cc1,logBB,298.39,50.28,2.1961199999999996,1,5,5,1.703401675302336,0.3,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_289,b3db_classification,control_positive,chembl481689,CC1=CC(=NN1CC2=C(C=CC(=C2)Cl)OCC(C)C)NC(=O)C3=CC=C(C=C3)CN4CCCC4,LPKANFYWMADVBY-UHFFFAOYSA-N,O=C(Nc1ccn(Cc2ccccc2)n1)c1ccc(CN2CCCC2)cc1,logBB,481.04000000000036,59.39,5.776120000000005,1,4,9,1.321649707569656,0.3,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_290,b3db_classification,control_positive,fr260010,CC1=CN(C=N1)C2=CC=CC(=C2)NC3=NC=NC4=C3CCC5=CC=CC=C54,LFKNMCJSJZOQJF-UHFFFAOYSA-N,c1cc(Nc2ncnc3c2CCc2ccccc2-3)cc(-n2ccnc2)c1,logBB,353.42900000000014,55.63,4.479920000000003,1,4,3,1.5978034003173138,0.3,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_291,b3db_classification,control_positive,riluzole,C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,FTALBRSUTCGOEG-UHFFFAOYSA-N,c1ccc2scnc2c1,logBB,234.20199999999997,48.14,2.7771,1,4,1,2.2491790131005884,0.3,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_292,b3db_classification,control_positive,ar-1d9859,CCCCN1CC2CC3=CC(=C(C=C3C2C1)OC)OC.Cl,SOBHPRCIZAYEBQ-UHFFFAOYSA-N,c1ccc2c(c1)CC1CNCC21,logBB,311.853,21.700000000000003,3.4972000000000025,0,3,5,2.254108586273827,0.31,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_293,b3db_classification,control_positive,357-70-0,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,ASUTZQLVASHGKV-UHFFFAOYSA-N,C1=CC23CCNCc4cccc(c42)OC3CC1,logBB,287.359,41.93000000000001,1.8503000000000003,1,4,1,2.256344938065105,0.32,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_294,b3db_classification,control_positive,galanthamine,CN1CC[C@@]23C=C[C@@H](C[C@@H]2OC4=C(C=CC(=C34)C1)OC)O,ASUTZQLVASHGKV-JDFRZJQESA-N,C1=CC23CCNCc4cccc(c42)OC3CC1,logBB,287.359,41.93000000000001,1.8503000000000003,1,4,1,2.256344938065105,0.32,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_295,b3db_classification,control_positive,163257-88-3,Cc(n1)sc(c12)cc(OC(C)C)c(c2)CNC(CCCN3)C3c4ccccc4,PIWQPOFYNLTCOJ-UHFFFAOYSA-N,c1ccc(C2NCCCC2NCc2ccc3scnc3c2)cc1,logBB,395.5720000000002,46.18,4.974820000000004,2,5,6,1.3388094404136934,0.32,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_296,b3db_classification,control_positive,494-97-3,C1CC(NC1)C2=CN=CC=C2,MYKUKUCHPMASKF-UHFFFAOYSA-N,c1cncc(C2CCCN2)c1,logBB,148.209,24.92,1.5061,1,2,1,3.0053755210059068,0.32,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_297,b3db_classification,control_positive,hydrocodone,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3C(=O)CC4,LLPOLZWFYMWNKH-CMKMFDCUSA-N,O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,logBB,299.37000000000006,38.77,1.9333,0,4,1,2.4354111124801445,0.32,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_298,b3db_classification,control_positive,antihistamine-1,CC1=CN(N=C1)C2CCN(CC2)C3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F,YGQQBKYVKLZEMA-UHFFFAOYSA-N,c1ccc(Cn2c(N3CCC(n4cccn4)CC3)nc3ccccc32)cc1,logBB,389.4780000000001,38.88,4.570120000000004,0,3,4,1.98440449334327,0.32,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_299,b3db_classification,control_positive,4-oh-tiq,C1C(C2=CC=CC=C2CN1)O,HTHIHJJKFYXSOQ-UHFFFAOYSA-N,c1ccc2c(c1)CCNC2,logBB,149.19299999999998,32.26,0.8231999999999999,2,2,0,3.120248559541771,0.32,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_300,b3db_classification,control_positive,494-97-3,C1C[C@H](NC1)C2=CN=CC=C2,MYKUKUCHPMASKF-VIFPVBQESA-N,c1cncc(C2CCCN2)c1,logBB,148.209,24.92,1.5061,1,2,1,3.0053755210059068,0.32,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_301,b3db_classification,control_positive,5-hexyl-5-ethyl barbituric acid,CCCCCCC1(C(=O)NC(=O)NC1=O)CC,PSTVHRSUNBSVIJ-UHFFFAOYSA-N,O=C1CC(=O)NC(=O)N1,logBB,240.30299999999997,75.27000000000001,1.7192,2,3,6,1.9386112396370334,0.36,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_302,b3db_classification,control_positive,nsc 269416,CCOC(=O)NC1=NC(=C2C(=C1)NCC(=N2)CN(C)C3=CC=C(C=C3)OC)N,JXRPMBFHIKMFHG-UHFFFAOYSA-N,c1ccc(NCC2=Nc3cnccc3NC2)cc1,logBB,384.44000000000017,114.1,2.8751999999999995,3,8,6,1.2635237368694083,0.36,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_303,b3db_classification,control_positive,161499-49-6,COC1=C(C=C(C=C1)C2=NC=CS2)CNC3CCCNC3C4=CC=CC=C4,IEOZIHFWECPTLH-UHFFFAOYSA-N,c1ccc(C2NCCCC2NCc2cccc(-c3nccs3)c2)cc1,logBB,379.5290000000001,46.18,4.401600000000003,2,5,6,1.3336541080744246,0.36,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_304,b3db_classification,control_positive,chembl1935441,CC1=CC=C(C=C1)CN2C3=CC=CC=C3N=C2[C@H]4CNCCO4,IGUBZXXWVQQSPY-GOSISDBHSA-N,c1ccc(Cn2c(C3CNCCO3)nc3ccccc32)cc1,logBB,307.3970000000001,39.08,3.0539200000000006,1,3,3,2.010513330260014,0.36,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_305,b3db_classification,control_positive,compound-4fi,CC1=NC(=C2CCN(C2=N1)C3=C(C=C(C=C3)Cl)Cl)N4C=CC(=N4)C(F)(F)F,WLEYKQDUDWHGCU-UHFFFAOYSA-N,c1ccc(N2CCc3c2ncnc3-n2cccn2)cc1,logBB,414.218,46.84,4.990520000000003,0,4,2,1.9680415968571792,0.36,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_306,b3db_classification,control_positive,compound-s16d,C1CC(=CC1N2CCC(CC2)C3=CC=CC=C3)C4=NC5=C(C=CC=C5Cl)C(=O)N4,WGBZFQJXRNSUNB-UHFFFAOYSA-N,O=c1[nH]c(C2=CC(N3CCC(c4ccccc4)CC3)CC2)nc2ccccc12,logBB,405.92900000000014,48.99,5.0019000000000045,1,3,3,1.7218037693973904,0.36,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_307,b3db_classification,control_positive,chembl515025,CNC(=O)C1=C(N=C(N=C1OCC2CCN(CC2)C)C#N)NCC3CCC4(CCC4)CC3,YGPSKVNTXPFUTN-UHFFFAOYSA-N,c1nc(NCC2CCC3(CCC3)CC2)cc(OCC2CCNCC2)n1,logBB,440.5920000000003,103.16999999999999,3.2008800000000015,2,7,7,0.5226725975825716,0.37,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_308,b3db_classification,control_positive,135095-42-0,COC1=CC=CC=C1CNC2C3CCN(C2C(C4=CC=CC=C4)C5=CC=CC=C5)CC3,FLNYLINBEZROPL-UHFFFAOYSA-N,c1ccc(CNC2C3CCN(CC3)C2C(c2ccccc2)c2ccccc2)cc1,logBB,412.5770000000001,24.5,5.079700000000004,1,3,7,1.8058276567118574,0.37,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_309,b3db_classification,control_positive,tz-11,Clc1ccc(Cl)c(c1)[NH+]=C2NCCN2,BYALCVXDQPAMHM-UHFFFAOYSA-O,c1ccc([NH+]=C2NCCN2)cc1,logBB,231.10600000000002,38.03,0.2543000000000001,3,0,1,3.222561307264778,0.38,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_310,b3db_classification,control_positive,141060-39-1,C1CCN(CC1)CCN2C(=O)C=CC(=N2)C3=C4C=CC=CN4N=C3C5=CC=CC=C5,PSDPQRITXCPIJU-UHFFFAOYSA-N,O=c1ccc(-c2c(-c3ccccc3)nn3ccccc23)nn1CCN1CCCCC1,logBB,399.4980000000001,55.43000000000001,3.7109000000000023,0,4,5,1.642367441101292,0.38,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_311,b3db_classification,control_positive,betaxolol,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,NWIUTZDMDHAVTP-UHFFFAOYSA-N,c1ccc(CCOCC2CC2)cc1,logBB,307.434,50.72,2.393400000000001,2,4,11,1.77718105567634,0.39,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_312,b3db_classification,control_positive,l015600,COC1=CC2=C(C(=C1)CNC3CCCNC3C4=CC=CC=C4)OCC2,ZZYXQLUAWYPDEQ-UHFFFAOYSA-N,c1ccc(C2NCCCC2NCc2cccc3c2OCC3)cc1,logBB,338.4510000000001,42.519999999999996,3.213000000000002,2,4,5,1.647412790939841,0.39,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_313,b3db_classification,control_positive,128915-56-0,C1C2C(CN1)C3=C(C=CC(=C3)Cl)OC4=CC=CC=C24,DQUCRGAOGUQHJQ-UHFFFAOYSA-N,c1ccc2c(c1)Oc1ccccc1C1CNCC21,logBB,271.747,21.259999999999998,3.9163000000000023,1,2,0,2.6194518239227653,0.39,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_314,b3db_classification,control_positive,chembl1935437,C1C[C@H](CNC1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F,VIEHHRQCEMIKCL-OAHLLOKOSA-N,c1ccc(Cn2c(C3CCCNC3)nc3ccccc32)cc1,logBB,309.38800000000003,29.85,3.6907000000000023,1,2,3,2.186064280847426,0.39,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_315,b3db_classification,control_positive,tibolone,O=C1CCC2=C(CC(C)C3C2CCC4C3CCC4(O)C#C)C1,QHLHRQSOSLOKIQ-UHFFFAOYSA-N,O=C1CCC2=C(CCC3C2CCC2CCCC23)C1,logBB,298.42600000000004,37.3,3.4925000000000024,1,2,0,2.4229121045285122,0.4,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_316,b3db_classification,control_positive,tibolone,CC1CC2=C(CCC(=O)C2)C3C1C4CCC(C4(CC3)C)(C#C)O,WZDGZWOAQTVYBX-UHFFFAOYSA-N,O=C1CCC2=C(CCC3C2CCC2CCCC23)C1,logBB,312.453,37.3,3.882600000000004,1,2,0,2.3848082114107987,0.4,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_317,b3db_classification,control_positive,tibolone,C[C@@H]1CC2=C(CCC(=O)C2)[C@@H]3[C@@H]1[C@@H]4CC[C@]([C@]4(CC3)C)(C#C)O,WZDGZWOAQTVYBX-XOINTXKNSA-N,O=C1CCC2=C(CCC3C2CCC2CCCC23)C1,logBB,312.453,37.3,3.882600000000004,1,2,0,2.3848082114107987,0.4,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_318,b3db_classification,control_positive,sparfloxacin,C[C@@H]1CN(C[C@@H](N1)C)C2=C(C(=C3C(=C2F)N(C=C(C3=O)C(=O)O)C4CC4)N)F,DZZWHBIBMUVIIW-DTORHVGOSA-N,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,logBB,392.4060000000001,100.58999999999999,2.0815999999999995,3,5,3,1.6671771748476831,0.41,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_319,b3db_classification,control_positive,tz-21,C1CN=C(N1)NC2=C(C=C(C=C2Cl)Br)Cl,YPERJPMYZVVLIP-UHFFFAOYSA-N,c1ccc(NC2=NCCN2)cc1,logBB,308.9939999999999,36.42,3.1270000000000007,2,3,1,2.2159234637218432,0.41,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_320,b3db_classification,control_positive,148372-04-7,COC1=CC(=C(C=C1)C=C2CCCN=C2C3=CN=CC=C3)OC,RPYWXZCFYPVCNQ-UHFFFAOYSA-N,C(=C1CCCN=C1c1cccnc1)c1ccccc1,logBB,308.381,43.71000000000001,3.7653000000000025,0,4,4,1.9830589498448343,0.42,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_321,b3db_classification,control_positive,869802-58-4,CN(C)C1=C2C3=C(C(=O)N(C=N3)N4CCCCCC4)SC2=NC=C1,GYWGXEGOXODOQU-UHFFFAOYSA-N,O=c1c2sc3ncccc3c2ncn1N1CCCCCC1,logBB,343.456,54.260000000000005,2.584200000000001,0,6,2,1.9398732408633261,0.43,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
