mol_id,set,source_id,compound_name,input_smiles,gka_molecule_pref_name,gka_max_phase,gka_source,gka_curated_direction,gka_priority,gka_potency_band,gka_pactivity_median,gka_is_positive_control,gka_control_name,gka_parent_chembl_id,gka_is_salt,control_class,measure_basis,logbb,kpuu_brain,b3db_label,b3db_group,control_id,input_smiles_missing
GKA_0096,gka_candidate,CHEMBL575096,,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N(C)Cc4nccn4C)cc3)sc2n1,,,activity,,P2,7.0–7.5（32–100 nM）,7.18,False,,CHEMBL575096,False,,,,,,,,False
GKA_0097,gka_candidate,CHEMBL576925,,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N4CCCCC4)cc3)sc2n1,,,activity,,P2,7.0–7.5（32–100 nM）,7.18,False,,CHEMBL576925,False,,,,,,,,False
GKA_0098,gka_candidate,CHEMBL3358442,,CCn1nccc1Oc1cc(C[C@H]2CC[C@H](O)CC2)cnc1NC(=O)NC,,,activity,,P2,7.0–7.5（32–100 nM）,7.17,False,,CHEMBL3358442,False,,,,,,,,False
GKA_0099,gka_candidate,CHEMBL4643627,,CC(=O)N1CCC(c2nsc(Nc3ncc(Sc4ccccn4)cc3Oc3cccc4ncccc34)n2)CC1,,,activity,,P2,7.0–7.5（32–100 nM）,7.165,False,,CHEMBL4643627,False,,,,,,,,False
GKA_0100,gka_candidate,CHEMBL1783745,,Cc1ccc(NC(=O)[C@H](CC2CCCC2)n2ccc(S(=O)(=O)C(C)C)c(Cl)c2=O)nc1,,,activity,,P2,7.0–7.5（32–100 nM）,7.16,False,,CHEMBL1783745,False,,,,,,,,False
GKA_0101,gka_candidate,CHEMBL2408112,,CCc1cnc(-c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(OC(C)C)c2)[nH]c1=O,,,activity,,P2,7.0–7.5（32–100 nM）,7.16,False,,CHEMBL2408112,False,,,,,,,,False
GKA_0102,gka_candidate,CHEMBL1257153,,CS(=O)(=O)c1ccc(/C(=C\C2CCCCCCC2)C(=O)Nc2nccs2)cc1,,,activity,,P2,7.0–7.5（32–100 nM）,7.14,False,,CHEMBL1257153,False,,,,,,,,False
GKA_0103,gka_candidate,CHEMBL4642217,,Cc1csc(Nc2ncc(Sc3ccccn3)cc2Oc2ccccc2)n1,,,activity,,P2,7.0–7.5（32–100 nM）,7.14,False,,CHEMBL4642217,False,,,,,,,,False
GKA_0104,gka_candidate,CHEMBL2311574,,COC[C@H](C)Oc1cc(CCc2c(F)cccc2F)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,,,activity,,P2,7.0–7.5（32–100 nM）,7.115,False,,CHEMBL2311574,False,,,,,,,,False
GKA_0105,gka_candidate,CHEMBL2430860,,Cc1csc(Nc2ncc(SCc3ccccn3)cc2OCc2ccccc2)n1,,,activity,,P2,7.0–7.5（32–100 nM）,7.11,False,,CHEMBL2430860,False,,,,,,,,False
GKA_0106,gka_candidate,CHEMBL3221532,,Cc1cnc(NC(=O)[C@H](CO[C@H](C)CO)Oc2ncnc3c2cnn3-c2c(Cl)cccc2C#N)cn1,,,activity,,P2,7.0–7.5（32–100 nM）,7.11,False,,CHEMBL3221532,False,,,,,,,,False
GKA_0107,gka_candidate,CHEMBL4642812,,Cc1nsc(Nc2ncc(Sc3ccccn3)cc2Oc2ccccc2)n1,,,activity,,P2,7.0–7.5（32–100 nM）,7.11,False,,CHEMBL4642812,False,,,,,,,,False
GKA_0108,gka_candidate,CHEMBL2314797,,COC[C@H](C)Oc1cc(/C=C/c2ccccc2F)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P2,7.0–7.5（32–100 nM）,7.1,False,,CHEMBL2314797,False,,,,,,,,False
GKA_0109,gka_candidate,CHEMBL3221491,,Cc1cnc(NC(=O)[C@H](COC2CCC2)Oc2ncnc3c2cnn3-c2ccccc2Cl)cn1,,,activity,,P2,7.0–7.5（32–100 nM）,7.1,False,,CHEMBL3221491,False,,,,,,,,False
GKA_0110,gka_candidate,CHEMBL4451652,,CNC(=O)Nc1cc(Oc2cncc(OC)c2)c(C2=CCOCC2)cn1,,,activity,,P2,7.0–7.5（32–100 nM）,7.095,False,,CHEMBL4451652,False,,,,,,,,False
GKA_0111,gka_candidate,CHEMBL4554222,,CNC(=O)Nc1cc(Oc2cncc(C)c2)c([C@H]2CCC[C@H](O)C2)cn1,,,activity,,P2,7.0–7.5（32–100 nM）,7.075,False,,CHEMBL4554222,False,,,,,,,,False
GKA_0112,gka_candidate,CHEMBL3218487,,Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N4CCC4)cn3)c3cc(C)oc3c2)cn1,,,activity,,P2,7.0–7.5（32–100 nM）,7.07,False,,CHEMBL3218487,False,,,,,,,,False
GKA_0113,gka_candidate,CHEMBL3218478,,COCc1ccc(Oc2cc3[nH]c(-c4ccccn4)nc3cc2[C@H]2CCCN2C(C)=O)cn1,,,activity,,P2,7.0–7.5（32–100 nM）,7.06,False,,CHEMBL3218478,False,,,,,,,,False
GKA_0114,gka_candidate,CHEMBL1778358,,COC[C@H](C)Oc1cc(O[C@@H](C)CC2CCCC2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,,,activity,,P2,7.0–7.5（32–100 nM）,7.05,False,,CHEMBL1778358,False,,,,,,,,False
GKA_0115,gka_candidate,CHEMBL373364,,O=C(O)c1ccc(NC(=O)c2cc(OCc3ccccc3F)cc(OCc3ccccc3F)c2)nc1,,,activity,,P2,7.0–7.5（32–100 nM）,7.05,False,,CHEMBL373364,False,,,,,,,,False
GKA_0116,gka_candidate,CHEMBL3218482,,Cc1cnc(NC(=O)c2cc(Oc3ccc(C(=O)N(C)C)cc3)c3cc(C)oc3c2)cn1,,,activity,,P2,7.0–7.5（32–100 nM）,7.04,False,,CHEMBL3218482,False,,,,,,,,False
GKA_0117,gka_candidate,CHEMBL4646132,,c1ccc(Oc2cc(Sc3ccncc3)cnc2Nc2nc(C3CCCCC3)cs2)cc1,,,activity,,P2,7.0–7.5（32–100 nM）,7.04,False,,CHEMBL4646132,False,,,,,,,,False
GKA_0118,gka_candidate,CHEMBL3953779,,CC(C)(C(=O)O)c1ccc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)cc1,,,activity,,P2,7.0–7.5（32–100 nM）,7.03,False,,CHEMBL3953779,False,,,,,,,,False
GKA_0119,gka_candidate,CHEMBL1257500,,CS(=O)(=O)c1ccc(/C(=C\C2CCCC2)C(=O)Nc2ccccn2)cc1Cl,,,activity,,P2,7.0–7.5（32–100 nM）,7.02,False,,CHEMBL1257500,False,,,,,,,,False
GKA_0120,gka_candidate,CHEMBL3221531,,Cc1cnc(NC(=O)[C@H](CN2CC(O)C2)Oc2ncnc3c2cnn3-c2c(Cl)cccc2Cl)cn1,,,activity,,P2,7.0–7.5（32–100 nM）,7.02,False,,CHEMBL3221531,False,,,,,,,,False
GKA_0121,gka_candidate,CHEMBL4642648,,Cc1csc(Nc2ncc(Sc3ccccc3)cc2Oc2ccccc2)n1,,,activity,,P2,7.0–7.5（32–100 nM）,7.01,False,,CHEMBL4642648,False,,,,,,,,False
GKA_0122,gka_candidate,CHEMBL564270,,CS(=O)(=O)c1ccc(Oc2cc(O[C@H]3CCOC3)cc(C(=O)Nc3nccs3)c2)cc1,,,activity,,P2,7.0–7.5（32–100 nM）,7.01,False,,CHEMBL564270,False,,,,,,,,False
GKA_0123,gka_candidate,CHEMBL1778363,,CC(C)Oc1cc(OC2Cc3ccccc3C2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,,,activity,,P2,7.0–7.5（32–100 nM）,7.0,False,,CHEMBL1778363,False,,,,,,,,False
GKA_0124,gka_candidate,CHEMBL191239,,CC(C)Oc1cc(OCc2ccccc2F)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,,,activity,,P2,7.0–7.5（32–100 nM）,7.0,False,,CHEMBL191239,False,,,,,,,,False
GKA_0125,gka_candidate,CHEMBL3235147,,Cc1cccnc1-c1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nc(CC(=O)NC3CC3)cs2)c1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.99,False,,CHEMBL3235147,False,,,,,,,,False
GKA_0126,gka_candidate,CHEMBL4636129,,c1ccc(Oc2cc(Sc3ccncc3)cnc2Nc2nc(C3CC3)cs2)cc1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.99,False,,CHEMBL4636129,False,,,,,,,,False
GKA_0127,gka_candidate,CHEMBL4592224,,CNC(=O)Nc1cc(Oc2cncc(C)c2)c([C@H]2C[C@@H]2C(C)(C)O)cn1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.985,False,,CHEMBL4592224,False,,,,,,,,False
GKA_0128,gka_candidate,CHEMBL596032,,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2C(=O)CN(C)C2=O)cc1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.985,False,,CHEMBL596032,False,,,,,,,,False
GKA_0129,gka_candidate,CHEMBL1783739,,Cc1ccc(NC(=O)[C@H](CC2CCCC2)n2ccc(S(=O)(=O)C3CC3)cc2=O)nc1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.96,False,,CHEMBL1783739,False,,,,,,,,False
GKA_0130,gka_candidate,CHEMBL3217923,,COC[C@H](C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nc(C)ns2)c1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.96,False,,CHEMBL3217923,False,,,,,,,,False
GKA_0131,gka_candidate,CHEMBL3358428,,CCc1ncccc1Oc1cc(CCCCOC)cnc1NC(=O)NC,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.96,False,,CHEMBL3358428,False,,,,,,,,False
GKA_0132,gka_candidate,CHEMBL575055,,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N(C)Cc4ccco4)cc3)sc2n1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.96,False,,CHEMBL575055,False,,,,,,,,False
GKA_0133,gka_candidate,CHEMBL575918,,Cc1cnc(Nc2ncnc3ccc(Oc4c(F)cccc4S(C)(=O)=O)cc23)cn1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.955,False,,CHEMBL575918,False,,,,,,,,False
GKA_0134,gka_candidate,CHEMBL3091582,,O=C(O)c1ccc(NC(=O)[C@H](CC2CCCCC2)n2cnc(S(=O)(=O)C3CC3)c2)nc1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.95,False,,CHEMBL3091582,False,,,,,,,,False
GKA_0135,gka_candidate,CHEMBL3764668,,CS(=O)(=O)c1ccc(C(CC2CCCC2)c2cc3cc(Br)cnc3[nH]2)cc1Cl,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.94,False,,CHEMBL3764668,False,,,,,,,,False
GKA_0136,gka_candidate,CHEMBL4636595,,c1ccc(Oc2cc(Sc3ccccn3)cnc2Nc2nc(C3CCCO3)ns2)cc1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.94,False,,CHEMBL4636595,False,,,,,,,,False
GKA_0137,gka_candidate,CHEMBL2204663,,CCn1cc2c(Oc3cnc(C(=O)N4CCC4)c(F)c3)cc(C(=O)Nc3cnc(C)cn3)cc2n1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.93,False,,CHEMBL2204663,False,,,,,,,,False
GKA_0138,gka_candidate,CHEMBL2023059,,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)C3CC3)cc2)cc(C(=O)NC2=NC(=O)CS2)c1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.92,False,,CHEMBL2023059,False,,,,,,,,False
GKA_0139,gka_candidate,CHEMBL2346898,,O=C(NC1CC1)c1ccc2c(=O)n(C(CC3CCCCC3)C(=O)Nc3ncc(Cl)s3)cnc2c1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.92,False,,CHEMBL2346898,False,,,,,,,,False
GKA_0140,gka_candidate,CHEMBL2430862,,CC(C)c1csc(Nc2ncc(SCCn3ccnc3)cc2OCc2ccccc2)n1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.92,False,,CHEMBL2430862,False,,,,,,,,False
GKA_0141,gka_candidate,CHEMBL3580739,,CN(C)C(=O)c1cnc(Oc2cc(C(=O)Nc3ccn(C)n3)cc3c2CC(C)(CO)O3)cn1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.92,False,,CHEMBL3580739,False,,,,,,,,False
GKA_0142,gka_candidate,CHEMBL4101006,,O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)n1ncc2c(S(=O)(=O)C3CC3)ccnc21,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.92,False,,CHEMBL4101006,False,,,,,,,,False
GKA_0143,gka_candidate,CHEMBL4528539,,CCOc1ccc(-c2cnc(NC(=O)NC)cc2Oc2c(F)cccc2F)cn1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.915,False,,CHEMBL4528539,False,,,,,,,,False
GKA_0144,gka_candidate,CHEMBL4644628,,CC(=O)N1CCC(c2nsc(Nc3ncc(Sc4ccccn4)cc3Oc3cccnc3C)n2)CC1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.91,False,,CHEMBL4644628,False,,,,,,,,False
GKA_0145,gka_candidate,CHEMBL595362,,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2CCOC2=O)cc1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.91,False,,CHEMBL595362,False,,,,,,,,False
GKA_0146,gka_candidate,CHEMBL2206785,,CCCCC(Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1nc(C)cs1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.9,False,,CHEMBL2206785,False,,,,,,,,False
GKA_0147,gka_candidate,CHEMBL3218497,,COc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)cn3)c3cc(C)oc3c2)cn1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.9,False,,CHEMBL3218497,False,,,,,,,,False
GKA_0148,gka_candidate,CHEMBL3927808,,O=C(O)c1cccc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CCCC4)nc3)s2)c1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.89,False,,CHEMBL3927808,False,,,,,,,,False
GKA_0149,gka_candidate,CHEMBL3932133,,O=C(NC1CC1)c1ccc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)cc1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.89,False,,CHEMBL3932133,False,,,,,,,,False
GKA_0150,gka_candidate,CHEMBL4441772,,CNC(=O)Nc1cc(Oc2cncc(OC)c2)c(C2CCOCC2)cn1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.89,False,,CHEMBL4441772,False,,,,,,,,False
GKA_0151,gka_candidate,CHEMBL2314804,,COC[C@H](C)Oc1cc(/C=C/c2cccc(C)n2)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.88,False,,CHEMBL2314804,False,,,,,,,,False
GKA_0152,gka_candidate,CHEMBL2314808,,COC[C@H](C)Oc1cc(CCc2c(F)cccc2F)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.88,False,,CHEMBL2314808,False,,,,,,,,False
GKA_0153,gka_candidate,CHEMBL4471994,,CNC(=O)Nc1cc(Oc2cncc(C)c2)c([C@@H]2CC[C@@H](O)C2)cn1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.865,False,,CHEMBL4471994,False,,,,,,,,False
GKA_0154,gka_candidate,CHEMBL4551474,,CNC(=O)Nc1cc(Oc2c(F)cccc2F)c(-c2ccncc2)cn1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.865,False,,CHEMBL4551474,False,,,,,,,,False
GKA_0155,gka_candidate,CHEMBL3091580,,O=C(O)c1ccc(NC(=O)[C@H](CC2CCCC2)n2cnc(S(=O)(=O)C3CC3)c2)nc1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.86,False,,CHEMBL3091580,False,,,,,,,,False
GKA_0156,gka_candidate,CHEMBL3338060,,CCc1ncccc1Oc1cc(Sc2ccccn2)cnc1NC(=O)NC,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.85,False,,CHEMBL3338060,False,,,,,,,,False
GKA_0157,gka_candidate,CHEMBL519273,,O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CCC2)cc1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.85,False,,CHEMBL519273,False,,,,,,,,False
GKA_0158,gka_candidate,CHEMBL2023434,,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CC4CCC(C3)O4)cc2)cc(C(=O)Nc2cc(C)n(C)n2)c1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.84,False,,CHEMBL2023434,False,,,,,,,,False
GKA_0159,gka_candidate,CHEMBL4515481,,CNC(=O)Nc1cc(Oc2cncc(OC)c2)c([C@@H]2CCOC2)cn1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.84,False,,CHEMBL4515481,False,,,,,,,,False
GKA_0160,gka_candidate,CHEMBL596480,,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN(C)C(C)=O)cc1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.84,False,,CHEMBL596480,False,,,,,,,,False
GKA_0161,gka_candidate,CHEMBL604065,,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2CCCC2=O)cc1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.84,False,,CHEMBL604065,False,,,,,,,,False
GKA_0162,gka_candidate,CHEMBL3338157,,CNC(=O)Nc1ncc(SC2CCN(C(C)=O)CC2)cc1Oc1cccnc1C,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.835,False,,CHEMBL3338157,False,,,,,,,,False
GKA_0163,gka_candidate,CHEMBL5080166,,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)cn3)cc(OC(C)C)c2)n1)OCC,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.83,False,,CHEMBL5080166,False,,,,,,,,False
GKA_0164,gka_candidate,CHEMBL577805,,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N4CCOCC4)cc3)sc2n1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.82,False,,CHEMBL577805,False,,,,,,,,False
GKA_0165,gka_candidate,CHEMBL1783748,,Cc1ccc(NC(=O)[C@H](CC2CCC(F)(F)CC2)n2ccc(S(=O)(=O)C(C)C)cc2=O)nc1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.8,False,,CHEMBL1783748,False,,,,,,,,False
GKA_0166,gka_candidate,CHEMBL2346751,,Cc1cc(S(=O)(=O)C2CC2)cc(=O)n1[C@@H](CC1CCCC1)C(=O)Nc1ncc(Cl)s1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.8,False,,CHEMBL2346751,False,,,,,,,,False
GKA_0167,gka_candidate,CHEMBL2346754,,Cc1cc(S(=O)(=O)C2CCCC2)cc(=O)n1[C@@H](CC1CCCCO1)C(=O)Nc1ncc(Cl)s1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.8,False,,CHEMBL2346754,False,,,,,,,,False
GKA_0168,gka_candidate,CHEMBL2346877,,O=C(Nc1nccs1)[C@H](CC1CCCCC1)N1CCN(S(=O)(=O)c2ccco2)CC1=O,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.8,False,,CHEMBL2346877,False,,,,,,,,False
GKA_0169,gka_candidate,CHEMBL3221481,,COCC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C)cn1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.8,False,,CHEMBL3221481,False,,,,,,,,False
GKA_0170,gka_candidate,CHEMBL3221490,,Cc1ccc(NC(=O)[C@H](COC2CCC2)Oc2ncnc3c2cnn3-c2ncccc2Cl)nc1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.8,False,,CHEMBL3221490,False,,,,,,,,False
GKA_0171,gka_candidate,CHEMBL3221492,,Cc1cnc(NC(=O)[C@H](COC2CCC2)Oc2ncnc3c2cnn3-c2ncccc2Cl)cn1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.8,False,,CHEMBL3221492,False,,,,,,,,False
GKA_0172,gka_candidate,CHEMBL4633515,,Cc1csc(Nc2ncc(SCc3ccccc3)cc2Oc2ccccc2)n1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.8,False,,CHEMBL4633515,False,,,,,,,,False
GKA_0173,gka_candidate,CHEMBL4649482,,O=C(Nc1ncns1)/C(=N/N1CCCC1)c1ccc(S(=O)(=O)C2CC2)cc1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.8,False,,CHEMBL4649482,False,,,,,,,,False
GKA_0174,gka_candidate,CHEMBL594633,,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2CCN(C)C2=O)cc1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.8,False,,CHEMBL594633,False,,,,,,,,False
GKA_0175,gka_candidate,CHEMBL5086985,,CCOP(=O)(Cc1cnc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(O[C@@H](C)COC)c2)cn1)OCC,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.79,False,,CHEMBL5086985,False,,,,,,,,False
GKA_0176,gka_candidate,CHEMBL4205489,,COCC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nc3c(s2)CCCC3)c1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.785,False,,CHEMBL4205489,False,,,,,,,,False
GKA_0177,gka_candidate,CHEMBL564282,,CS(=O)(=O)c1ccc(Oc2cc(O[C@H]3CCC[C@@H]3O)cc(C(=O)Nc3nccs3)c2)cc1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.785,False,,CHEMBL564282,False,,,,,,,,False
GKA_0178,gka_candidate,CHEMBL2023061,,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)C3CC3)cc2)cc(C(=O)Nc2cnc(C)cn2)c1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.78,False,,CHEMBL2023061,False,,,,,,,,False
GKA_0179,gka_candidate,CHEMBL594634,,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2CCOCC2=O)cc1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.775,False,,CHEMBL594634,False,,,,,,,,False
GKA_0180,gka_candidate,CHEMBL595353,,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2Cc2nnnn2C)cc1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.775,False,,CHEMBL595353,False,,,,,,,,False
GKA_0181,gka_candidate,CHEMBL2408127,,Cc1cnc(-c2cc(Oc3cnc(C(=O)N(C)C)nc3)cc(OC(C)C)c2)[nH]c1=O,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.77,False,,CHEMBL2408127,False,,,,,,,,False
GKA_0182,gka_candidate,CHEMBL3218723,,CNC(=O)Cn1cc(-c2cnc(NC(=O)C(CC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)nn1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.77,False,,CHEMBL3218723,False,,,,,,,,False
GKA_0183,gka_candidate,CHEMBL4208677,,COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2nc3c(s2)CN(c2ncccn2)CC3)c1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.77,False,,CHEMBL4208677,False,,,,,,,,False
GKA_0184,gka_candidate,CHEMBL4456659,,CNC(=O)Nc1cc(Oc2cncc(OC)c2)c([C@H]2COCC[C@@H]2F)cn1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.76,False,,CHEMBL4456659,False,,,,,,,,False
GKA_0185,gka_candidate,CHEMBL3952021,,O=C(O)c1cccc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CCCC4)cc3)s2)c1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.75,False,,CHEMBL3952021,False,,,,,,,,False
GKA_0186,gka_candidate,CHEMBL4215660,,CC(C)(C)OC(=O)N1CCc2nc(NC(=O)c3cc(Oc4ccc(S(C)(=O)=O)cc4)cc(OC4CCCC4)c3)sc2C1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.75,False,,CHEMBL4215660,False,,,,,,,,False
GKA_0187,gka_candidate,CHEMBL574402,,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)NCc4ccccn4)cc3)sc2n1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.74,False,,CHEMBL574402,False,,,,,,,,False
GKA_0188,gka_candidate,CHEMBL5087489,,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(C(=O)N4CCC4)cn3)cc(OC(C)C)c2)n1)OCC,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.73,False,,CHEMBL5087489,False,,,,,,,,False
GKA_0189,gka_candidate,CHEMBL3580741,,CCn1cc2c(Oc3cnc(C(=O)N4CCC4)c(F)c3)cc(C(=O)Nc3ccn(C)n3)cc2n1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.72,False,,CHEMBL3580741,False,,,,,,,,False
GKA_0190,gka_candidate,CHEMBL491148,,Cc1cnc(NC(=O)c2cc(Sc3nncn3C)ccc2N)s1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.72,False,,CHEMBL491148,False,,,,,,,,False
GKA_0191,gka_candidate,CHEMBL2346667,,Cc1cccc(S(=O)(=O)N2CCN([C@@H](CC3CCCCC3)C(=O)Nc3nccs3)C(=O)C2)c1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.7,False,,CHEMBL2346667,False,,,,,,,,False
GKA_0192,gka_candidate,CHEMBL2346758,,Cc1cc(S(=O)(=O)C2CCCC2)cc(=O)n1C(CC1CCCC1)C(=O)Nc1nccs1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.7,False,,CHEMBL2346758,False,,,,,,,,False
GKA_0193,gka_candidate,CHEMBL2408128,,COC[C@H](C)Oc1cc(Oc2cnc(C(=O)N(C)C)cn2)cc(-c2nccc(=O)[nH]2)c1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.7,False,,CHEMBL2408128,False,,,,,,,,False
GKA_0194,gka_candidate,CHEMBL3091581,,O=C(O)c1ccc(NC(=O)[C@H](CC2CCCC2)n2cnc(S(=O)(=O)C3CCC3)c2)nc1,,,activity,,P3,6.5–7.0（0.1–0.32 µM）,6.7,False,,CHEMBL3091581,False,,,,,,,,False
