mol_id,set,source_id,compound_name,input_smiles,gka_molecule_pref_name,gka_max_phase,gka_source,gka_curated_direction,gka_priority,gka_potency_band,gka_pactivity_median,gka_is_positive_control,gka_control_name,gka_parent_chembl_id,gka_is_salt,control_class,measure_basis,logbb,kpuu_brain,b3db_label,b3db_group,control_id,input_smiles_missing,parse_ok,std_ok,std_smiles,n_fragments_in,was_desalted,charge_before,charge_after,was_neutralized,std_changed_structure,std_note,mw,mw_exact,heavy_atoms,tpsa,tpsa_sandp,clogp,molmr,hbd,hba,rtb,rtb_nonstrict,rings,aromatic_rings,fsp3,heteroatoms,formal_charge,qed,lipinski_violations,murcko_scaffold,murcko_generic,is_acyclic,inchi,inchikey,inchikey14,n_stereocenters,has_carboxylic_acid,has_basic_amine,has_sulfonamide,has_tetrazole,dup_group,dup_group_size,is_dup_representative,scaffold_cluster_size
GKA_0022,gka_candidate,CHEMBL2022800,,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc(C(=O)Nc2nccs2)c1,,,activity,,P1,7.0–7.5（32–100 nM）,7.32,False,,CHEMBL2022800,False,,,,,,,,False,True,True,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc(C(=O)Nc2nccs2)c1,1,False,0,0,False,False,无改动,529.6400000000003,529.134127584,36,107.06000000000002,143.68,4.553600000000004,137.52899999999994,1,8,9,10,4,3,0.28,11,0,0.40525940842197805,1,O=C(Nc1nccs1)c1cccc(Oc2ccc(S(=O)(=O)N3CCOCC3)cc2)c1,CC(CC1CCCC1)C1CCCC(CC2CCC(C(C)(C)C3CCCCC3)CC2)C1,False,"InChI=1S/C25H27N3O6S2/c1-18(2)7-11-33-21-15-19(24(29)27-25-26-8-14-35-25)16-22(17-21)34-20-3-5-23(6-4-20)36(30,31)28-9-12-32-13-10-28/h3-8,14-17H,9-13H2,1-2H3,(H,26,27,29)",FTAUVKBULYPEQD-UHFFFAOYSA-N,FTAUVKBULYPEQD,0,False,False,True,False,FTAUVKBULYPEQD-UHFFFAOYSA-N,1,True,4
GKA_0023,gka_candidate,CHEMBL5083525,,CCOP(=O)(Cn1ncc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(O[C@@H](C)COC)c2)n1)OCC,,,activity,,P1,7.0–7.5（32–100 nM）,7.31,False,,CHEMBL5083525,False,,,,,,,,False,True,True,CCOP(=O)(Cn1ncc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(O[C@@H](C)COC)c2)n1)OCC,1,False,0,0,False,False,无改动,596.5990000000002,596.170586266,40,157.17,175.35999999999999,4.363500000000004,146.86749999999978,1,11,15,16,3,3,0.4,15,0,0.2485684297221614,2,O=C(Nc1cn[nH]n1)c1cccc(Oc2ccccc2)c1,CC(CC1CCCC1)C1CCCC(CC2CCCCC2)C1,False,"InChI=1S/C25H33N4O9PS/c1-6-35-39(31,36-7-2)17-29-26-15-24(28-29)27-25(30)19-12-21(37-18(3)16-34-4)14-22(13-19)38-20-8-10-23(11-9-20)40(5,32)33/h8-15,18H,6-7,16-17H2,1-5H3,(H,27,28,30)/t18-/m0/s1",MVWDHZCMNWLIMU-SFHVURJKSA-N,MVWDHZCMNWLIMU,1,False,False,False,False,MVWDHZCMNWLIMU-SFHVURJKSA-N,1,True,1
GKA_0024,gka_candidate,CHEMBL1165284,,O=C(Nc1nc2c(s1)CCCC2)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,,,activity,,P1,7.0–7.5（32–100 nM）,7.21,False,,CHEMBL1165284,False,,,,,,,,False,True,True,O=C(Nc1nc2c(s1)CCCC2)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,1,False,0,0,False,False,无改动,474.64800000000025,474.16469944,32,85.35999999999999,121.97999999999999,4.497000000000004,124.93650000000004,1,6,7,8,5,2,0.5833333333333334,8,0,0.6387421847799134,0,O=C(Nc1nc2c(s1)CCCC2)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,CC(CC1CC2CCCCC2C1)C(CC1CCCCC1)C1CCC(C(C)(C)C2CC2)CC1,False,"InChI=1S/C24H30N2O4S2/c27-23(26-24-25-21-3-1-2-4-22(21)31-24)20(15-16-11-13-30-14-12-16)17-5-7-18(8-6-17)32(28,29)19-9-10-19/h5-8,16,19-20H,1-4,9-15H2,(H,25,26,27)",ZNVQMTZHVCRFNC-UHFFFAOYSA-N,ZNVQMTZHVCRFNC,1,False,False,False,False,ZNVQMTZHVCRFNC-UHFFFAOYSA-N,1,True,1
GKA_0025,gka_candidate,CHEMBL5094606,,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3cnc(C(=O)N4CCC4)nc3)cc(OC(C)C)c2)n1)OCC,,,activity,,P1,7.0–7.5（32–100 nM）,7.21,False,,CHEMBL5094606,False,,,,,,,,False,True,True,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3cnc(C(=O)N4CCC4)nc3)cc(OC(C)C)c2)n1)OCC,1,False,0,0,False,False,无改动,572.5590000000003,572.2148340260001,40,147.0,156.80999999999997,4.574400000000004,145.87119999999982,1,10,13,15,4,3,0.4230769230769231,14,0,0.2888332967013798,1,O=C(Nc1cc[nH]n1)c1cccc(Oc2cnc(C(=O)N3CCC3)nc2)c1,CC(CC1CCCC1)C1CCCC(CC2CCC(C(C)C3CCC3)CC2)C1,False,"InChI=1S/C26H33N6O7P/c1-5-36-40(35,37-6-2)17-32-11-8-23(30-32)29-25(33)19-12-20(38-18(3)4)14-21(13-19)39-22-15-27-24(28-16-22)26(34)31-9-7-10-31/h8,11-16,18H,5-7,9-10,17H2,1-4H3,(H,29,30,33)",AEDJLTFKZRNAKJ-UHFFFAOYSA-N,AEDJLTFKZRNAKJ,0,False,False,False,False,AEDJLTFKZRNAKJ-UHFFFAOYSA-N,1,True,1
GKA_0026,gka_candidate,CHEMBL2023436,,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CC[C@H](F)C3)cc2)cc(C(=O)Nc2cc(C)n(C)n2)c1,,,activity,,P1,7.0–7.5（32–100 nM）,7.2,False,,CHEMBL2023436,False,,,,,,,,False,True,True,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CC[C@H](F)C3)cc2)cc(C(=O)Nc2cc(C)n(C)n2)c1,1,False,0,0,False,False,无改动,542.6330000000003,542.199919312,38,102.76,111.14,4.850620000000004,142.0539999999999,1,6,9,10,4,3,0.3333333333333333,11,0,0.3879825167627842,1,O=C(Nc1cc[nH]n1)c1cccc(Oc2ccc(S(=O)(=O)N3CCCC3)cc2)c1,CC(CC1CCCC1)C1CCCC(CC2CCC(C(C)(C)C3CCCC3)CC2)C1,False,"InChI=1S/C27H31FN4O5S/c1-18(2)10-12-36-23-14-20(27(33)29-26-13-19(3)31(4)30-26)15-24(16-23)37-22-5-7-25(8-6-22)38(34,35)32-11-9-21(28)17-32/h5-8,10,13-16,21H,9,11-12,17H2,1-4H3,(H,29,30,33)/t21-/m0/s1",KIEQDRSOYHECPG-NRFANRHFSA-N,KIEQDRSOYHECPG,1,False,False,True,False,KIEQDRSOYHECPG-NRFANRHFSA-N,1,True,2
GKA_0027,gka_candidate,CHEMBL2346882,,O=C(Nc1nccs1)[C@H](CC1CCCCC1)N1CCN(S(=O)(=O)C2CCCC2)CC1=O,,,activity,,P1,7.0–7.5（32–100 nM）,7.2,False,,CHEMBL2346882,False,,,,,,,,False,True,True,O=C(Nc1nccs1)[C@H](CC1CCCCC1)N1CCN(S(=O)(=O)C2CCCC2)CC1=O,1,False,0,0,False,False,无改动,468.6450000000003,468.1864975039999,31,99.68,136.29999999999998,2.837200000000001,120.18550000000006,1,6,7,8,4,1,0.7619047619047619,10,0,0.6633070510129656,0,O=C(Nc1nccs1)[C@H](CC1CCCCC1)N1CCN(S(=O)(=O)C2CCCC2)CC1=O,CC1CC(C(C)(C)C2CCCC2)CCC1C(CC1CCCCC1)C(C)CC1CCCC1,False,"InChI=1S/C21H32N4O4S2/c26-19-15-24(31(28,29)17-8-4-5-9-17)11-12-25(19)18(14-16-6-2-1-3-7-16)20(27)23-21-22-10-13-30-21/h10,13,16-18H,1-9,11-12,14-15H2,(H,22,23,27)/t18-/m0/s1",XDIWPYYDLRTNOH-SFHVURJKSA-N,XDIWPYYDLRTNOH,1,False,False,True,False,XDIWPYYDLRTNOH-SFHVURJKSA-N,1,True,1
GKA_0028,gka_candidate,CHEMBL2023056,,COC1CCN(S(=O)(=O)c2ccc(Oc3cc(OCC=C(C)C)cc(C(=O)Nc4ncc(F)s4)c3)cc2)CC1,,,activity,,P1,7.0–7.5（32–100 nM）,7.19,False,,CHEMBL2023056,False,,,,,,,,False,True,True,COC1CCN(S(=O)(=O)c2ccc(Oc3cc(OCC=C(C)C)cc(C(=O)Nc4ncc(F)s4)c3)cc2)CC1,1,False,0,0,False,False,无改动,575.6840000000002,575.1560059000001,39,107.06000000000002,143.68,5.471300000000006,146.69899999999984,1,8,10,11,4,3,0.3333333333333333,12,0,0.31954542467197194,2,O=C(Nc1nccs1)c1cccc(Oc2ccc(S(=O)(=O)N3CCCCC3)cc2)c1,CC(CC1CCCC1)C1CCCC(CC2CCC(C(C)(C)C3CCCCC3)CC2)C1,False,"InChI=1S/C27H30FN3O6S2/c1-18(2)10-13-36-22-14-19(26(32)30-27-29-17-25(28)38-27)15-23(16-22)37-21-4-6-24(7-5-21)39(33,34)31-11-8-20(35-3)9-12-31/h4-7,10,14-17,20H,8-9,11-13H2,1-3H3,(H,29,30,32)",KESKXWPXUFDYPI-UHFFFAOYSA-N,KESKXWPXUFDYPI,0,False,False,True,False,KESKXWPXUFDYPI-UHFFFAOYSA-N,1,True,2
GKA_0029,gka_candidate,CHEMBL575904,,Cc1nsc(Nc2ncnc3ccc(Oc4c(F)cccc4S(C)(=O)=O)cc23)n1,,,activity,,P1,7.0–7.5（32–100 nM）,7.18,False,,CHEMBL575904,False,,,,,,,,False,True,True,Cc1nsc(Nc2ncnc3ccc(Oc4c(F)cccc4S(C)(=O)=O)cc23)n1,1,False,0,0,False,False,无改动,431.47400000000016,431.05220952799993,29,106.96,143.57999999999998,3.8682200000000027,107.05050000000001,1,9,5,5,4,4,0.1111111111111111,11,0,0.5074854807007882,0,c1ccc(Oc2ccc3ncnc(Nc4ncns4)c3c2)cc1,C1CCC(CC2CCC3CCCC(CC4CCCC4)C3C2)CC1,False,"InChI=1S/C18H14FN5O3S2/c1-10-22-18(28-24-10)23-17-12-8-11(6-7-14(12)20-9-21-17)27-16-13(19)4-3-5-15(16)29(2,25)26/h3-9H,1-2H3,(H,20,21,22,23,24)",KLYQDJNGFRQPRS-UHFFFAOYSA-N,KLYQDJNGFRQPRS,0,False,False,False,False,KLYQDJNGFRQPRS-UHFFFAOYSA-N,1,True,1
GKA_0030,gka_candidate,CHEMBL5072442,,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(=O)(=O)N4CCC4)cc3)cc(OC(C)C)c2)n1)OCC,,,activity,,P1,7.0–7.5（32–100 nM）,7.17,False,,CHEMBL5072442,False,,,,,,,,False,True,True,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(=O)(=O)N4CCC4)cc3)cc(OC(C)C)c2)n1)OCC,1,False,0,0,False,False,无改动,606.6380000000001,606.1913217099999,41,138.29,156.48,5.332900000000005,153.1364999999997,1,9,14,15,4,3,0.4074074074074074,14,0,0.2412594265530615,2,O=C(Nc1cc[nH]n1)c1cccc(Oc2ccc(S(=O)(=O)N3CCC3)cc2)c1,CC(CC1CCCC1)C1CCCC(CC2CCC(C(C)(C)C3CCC3)CC2)C1,False,"InChI=1S/C27H35N4O8PS/c1-5-36-40(33,37-6-2)19-30-15-12-26(29-30)28-27(32)21-16-23(38-20(3)4)18-24(17-21)39-22-8-10-25(11-9-22)41(34,35)31-13-7-14-31/h8-12,15-18,20H,5-7,13-14,19H2,1-4H3,(H,28,29,32)",KCYXUDZLRCFLSN-UHFFFAOYSA-N,KCYXUDZLRCFLSN,0,False,False,True,False,KCYXUDZLRCFLSN-UHFFFAOYSA-N,1,True,1
GKA_0031,gka_candidate,CHEMBL480725,,O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CCCC2)cc1,,,activity,,P1,7.0–7.5（32–100 nM）,7.16,False,,CHEMBL480725,False,,,,,,,,False,True,True,O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CCCC2)cc1,1,False,0,0,False,False,无改动,466.60000000000025,466.139627564,31,85.35999999999999,121.97999999999999,4.537500000000004,117.48650000000005,1,6,7,8,4,2,0.5454545454545454,9,0,0.647653655130478,0,O=C(Nc1nccs1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CCCC2)cc1,CC(CC1CCCC1)C(CC1CCCCC1)C1CCC(C(C)(C)C2CCCC2)CC1,False,"InChI=1S/C22H27FN2O4S2/c23-20-14-24-22(30-20)25-21(26)19(13-15-9-11-29-12-10-15)16-5-7-18(8-6-16)31(27,28)17-3-1-2-4-17/h5-8,14-15,17,19H,1-4,9-13H2,(H,24,25,26)/t19-/m1/s1",NQXNVQDFPSSMKO-LJQANCHMSA-N,NQXNVQDFPSSMKO,1,False,False,False,False,NQXNVQDFPSSMKO-LJQANCHMSA-N,1,True,1
GKA_0032,gka_candidate,CHEMBL608393,,Cn1ccnc1Sc1cc(C(=O)Nc2nccs2)c(N)cc1F,,,activity,,P1,7.0–7.5（32–100 nM）,7.135,False,,CHEMBL608393,False,,,,,,,,False,True,True,Cn1ccnc1Sc1cc(C(=O)Nc2nccs2)c(N)cc1F,1,False,0,0,False,False,无改动,349.41600000000005,349.046730224,23,85.83,139.37,3.0014000000000003,88.21060000000003,2,6,4,5,3,3,0.07142857142857142,9,0,0.7073197553231589,0,O=C(Nc1nccs1)c1cccc(Sc2ncc[nH]2)c1,CC(CC1CCCC1)C1CCCC(CC2CCCC2)C1,False,"InChI=1S/C14H12FN5OS2/c1-20-4-2-18-14(20)23-11-6-8(10(16)7-9(11)15)12(21)19-13-17-3-5-22-13/h2-7H,16H2,1H3,(H,17,19,21)",YUCYMQBDBXVNCE-UHFFFAOYSA-N,YUCYMQBDBXVNCE,0,False,False,False,False,YUCYMQBDBXVNCE-UHFFFAOYSA-N,1,True,4
GKA_0033,gka_candidate,CHEMBL2023052,,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CC4CCC(C3)O4)cc2)cc(C(=O)Nc2ncc(F)s2)c1,,,activity,,P1,7.0–7.5（32–100 nM）,7.11,False,,CHEMBL2023052,False,,,,,,,,False,True,True,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CC4CCC(C3)O4)cc2)cc(C(=O)Nc2ncc(F)s2)c1,1,False,0,0,False,False,无改动,573.6680000000003,573.140355836,39,107.06000000000002,143.68,5.223700000000005,144.56299999999985,1,8,9,10,5,3,0.3333333333333333,12,0,0.34976439186270053,2,O=C(Nc1nccs1)c1cccc(Oc2ccc(S(=O)(=O)N3CC4CCC(C3)O4)cc2)c1,CC(CC1CCCC1)C1CCCC(CC2CCC(C(C)(C)C3CC4CCC(C4)C3)CC2)C1,False,"InChI=1S/C27H28FN3O6S2/c1-17(2)9-10-35-22-11-18(26(32)30-27-29-14-25(28)38-27)12-23(13-22)36-19-5-7-24(8-6-19)39(33,34)31-15-20-3-4-21(16-31)37-20/h5-9,11-14,20-21H,3-4,10,15-16H2,1-2H3,(H,29,30,32)",WLNRSXUPQQKTNY-UHFFFAOYSA-N,WLNRSXUPQQKTNY,2,False,False,True,False,WLNRSXUPQQKTNY-UHFFFAOYSA-N,1,True,2
GKA_0034,gka_candidate,CHEMBL1164790,,O=C(Nc1nc2c(s1)CCC2)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,,,activity,,P1,7.0–7.5（32–100 nM）,7.1,False,,CHEMBL1164790,False,,,,,,,,False,True,True,O=C(Nc1nc2c(s1)CCC2)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,1,False,0,0,False,False,无改动,460.6210000000002,460.149049376,31,85.35999999999999,121.97999999999999,4.106900000000004,120.31950000000003,1,6,7,8,5,2,0.5652173913043478,8,0,0.6721697267137942,0,O=C(Nc1nc2c(s1)CCC2)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,CC(CC1CC2CCCC2C1)C(CC1CCCCC1)C1CCC(C(C)(C)C2CC2)CC1,False,"InChI=1S/C23H28N2O4S2/c26-22(25-23-24-20-2-1-3-21(20)30-23)19(14-15-10-12-29-13-11-15)16-4-6-17(7-5-16)31(27,28)18-8-9-18/h4-7,15,18-19H,1-3,8-14H2,(H,24,25,26)",MKIYWNHKYDNDGI-UHFFFAOYSA-N,MKIYWNHKYDNDGI,1,False,False,False,False,MKIYWNHKYDNDGI-UHFFFAOYSA-N,1,True,1
GKA_0035,gka_candidate,CHEMBL2346761,,Cc1cc(S(=O)(=O)C2CCCC2)cc(=O)n1[C@@H](CC1CCCCC1)C(=O)Nc1nccs1,,,activity,,P1,7.0–7.5（32–100 nM）,7.1,False,,CHEMBL2346761,False,,,,,,,,False,True,True,Cc1cc(S(=O)(=O)C2CCCC2)cc(=O)n1[C@@H](CC1CCCCC1)C(=O)Nc1nccs1,1,False,0,0,False,False,无改动,477.65200000000027,477.175598472,32,98.13000000000001,134.75,4.479720000000004,125.85350000000007,1,6,7,8,4,2,0.6086956521739131,9,0,0.6339667571483358,0,O=C(Nc1nccs1)[C@H](CC1CCCCC1)n1ccc(S(=O)(=O)C2CCCC2)cc1=O,CC1CC(C(C)(C)C2CCCC2)CCC1C(CC1CCCCC1)C(C)CC1CCCC1,False,"InChI=1S/C23H31N3O4S2/c1-16-13-19(32(29,30)18-9-5-6-10-18)15-21(27)26(16)20(14-17-7-3-2-4-8-17)22(28)25-23-24-11-12-31-23/h11-13,15,17-18,20H,2-10,14H2,1H3,(H,24,25,28)/t20-/m0/s1",WADVHYJTRIDKDF-FQEVSTJZSA-N,WADVHYJTRIDKDF,1,False,False,False,False,WADVHYJTRIDKDF-FQEVSTJZSA-N,1,True,1
GKA_0036,gka_candidate,CHEMBL2346891,,CNC(=O)c1ccc2c(=O)n([C@@H](CC3CCCCC3)C(=O)Nc3ncc(Cl)s3)cnc2c1,,,activity,,P1,7.0–7.5（32–100 nM）,7.1,False,,CHEMBL2346891,False,,,,,,,,False,True,True,CNC(=O)c1ccc2c(=O)n([C@@H](CC3CCCCC3)C(=O)Nc3ncc(Cl)s3)cnc2c1,1,False,0,0,False,False,无改动,473.9860000000001,473.12883830800007,32,105.98,134.22,4.016200000000003,125.37590000000002,2,6,6,8,4,3,0.4090909090909091,10,0,0.562090917481039,0,O=C(Nc1nccs1)[C@H](CC1CCCCC1)n1cnc2ccccc2c1=O,CC(CC1CCCC1)C(CC1CCCCC1)C1CCC2CCCCC2C1C,False,"InChI=1S/C22H24ClN5O3S/c1-24-19(29)14-7-8-15-16(10-14)26-12-28(21(15)31)17(9-13-5-3-2-4-6-13)20(30)27-22-25-11-18(23)32-22/h7-8,10-13,17H,2-6,9H2,1H3,(H,24,29)(H,25,27,30)/t17-/m0/s1",HIFGYYPUHYLFJC-KRWDZBQOSA-N,HIFGYYPUHYLFJC,1,False,False,False,False,HIFGYYPUHYLFJC-KRWDZBQOSA-N,1,True,3
GKA_0037,gka_candidate,CHEMBL4083023,,O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)n1ncc2c(S(=O)(=O)C3CC3)cncc21,,,activity,,P1,7.0–7.5（32–100 nM）,7.1,False,,CHEMBL4083023,False,,,,,,,,False,True,True,O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)n1ncc2c(S(=O)(=O)C3CC3)cncc21,1,False,0,0,False,False,无改动,479.5590000000002,479.10972440399996,32,116.06999999999998,152.69,2.959500000000001,115.63450000000003,1,8,7,8,5,3,0.5,12,0,0.5537563671904373,0,O=C(Nc1nccs1)[C@H](CC1CCOCC1)n1ncc2c(S(=O)(=O)C3CC3)cncc21,CC(CC1CCCC1)C(CC1CCCCC1)C1CCC2C1CCCC2C(C)(C)C1CC1,False,"InChI=1S/C20H22FN5O4S2/c21-18-11-23-20(31-18)25-19(27)15(7-12-3-5-30-6-4-12)26-16-9-22-10-17(14(16)8-24-26)32(28,29)13-1-2-13/h8-13,15H,1-7H2,(H,23,25,27)/t15-/m0/s1",KUFXUEYIWPFSHN-HNNXBMFYSA-N,KUFXUEYIWPFSHN,1,False,False,False,False,KUFXUEYIWPFSHN-HNNXBMFYSA-N,1,True,1
GKA_0038,gka_candidate,CHEMBL595122,,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2C(=O)CCC2=O)cc1,,,activity,,P1,7.0–7.5（32–100 nM）,7.1,False,,CHEMBL595122,False,,,,,,,,False,True,True,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2C(=O)CCC2=O)cc1,1,False,0,0,False,False,无改动,490.5410000000003,490.131090804,35,122.32,130.7,3.8598000000000017,128.35850000000002,1,7,7,7,5,4,0.2,10,0,0.39037273005425405,0,O=C1CCC(=O)N1Cc1cc2[nH]c(-c3ccccn3)nc2cc1Oc1ccccc1,CC1CCC(C)C1CC1CC2CC(C3CCCCC3)CC2CC1CC1CCCCC1,False,"InChI=1S/C25H22N4O5S/c1-2-35(32,33)18-8-6-17(7-9-18)34-22-14-21-20(27-25(28-21)19-5-3-4-12-26-19)13-16(22)15-29-23(30)10-11-24(29)31/h3-9,12-14H,2,10-11,15H2,1H3,(H,27,28)",KFQGCVGSHWAFGW-UHFFFAOYSA-N,KFQGCVGSHWAFGW,0,False,False,False,False,KFQGCVGSHWAFGW-UHFFFAOYSA-N,1,True,1
GKA_0039,gka_candidate,CHEMBL573750,,Cc1csc(Nc2ncnc3ccc(Oc4ccccc4F)cc23)n1,,,activity,,P1,7.0–7.5（32–100 nM）,7.06,False,,CHEMBL573750,False,,,,,,,,False,True,True,Cc1csc(Nc2ncnc3ccc(Oc4ccccc4F)cc23)n1,1,False,0,0,False,False,无改动,352.39400000000006,352.079410256,25,59.93000000000001,88.17,5.069720000000002,96.14570000000003,1,6,4,4,4,4,0.05555555555555555,7,0,0.5555360235729956,1,c1ccc(Oc2ccc3ncnc(Nc4nccs4)c3c2)cc1,C1CCC(CC2CCC3CCCC(CC4CCCC4)C3C2)CC1,False,"InChI=1S/C18H13FN4OS/c1-11-9-25-18(22-11)23-17-13-8-12(6-7-15(13)20-10-21-17)24-16-5-3-2-4-14(16)19/h2-10H,1H3,(H,20,21,22,23)",ATZHFQAWHIAMEM-UHFFFAOYSA-N,ATZHFQAWHIAMEM,0,False,False,False,False,ATZHFQAWHIAMEM-UHFFFAOYSA-N,1,True,3
GKA_0040,gka_candidate,CHEMBL4203455,,COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC(C)(C)C)CC3)c1,,,activity,,P1,7.0–7.5（32–100 nM）,7.05,False,,CHEMBL4203455,False,,,,,,,,False,True,True,COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC(C)(C)C)CC3)c1,1,False,0,0,False,False,无改动,622.744,622.2461205559999,44,119.53000000000002,147.76999999999998,5.740500000000006,165.85969999999958,1,9,9,14,5,3,0.4375,12,0,0.32097266141931907,2,O=C(Nc1nc2c(s1)CNCC2)c1cccc(Oc2ccc(C(=O)N3CCC3)cc2)c1,CC(CC1CC2CCCCC2C1)C1CCCC(CC2CCC(C(C)C3CCC3)CC2)C1,False,"InChI=1S/C32H38N4O7S/c1-20(19-40-5)41-24-15-22(16-25(17-24)42-23-9-7-21(8-10-23)29(38)35-12-6-13-35)28(37)34-30-33-26-11-14-36(18-27(26)44-30)31(39)43-32(2,3)4/h7-10,15-17,20H,6,11-14,18-19H2,1-5H3,(H,33,34,37)/t20-/m0/s1",BFVLCIHOPGYKNE-FQEVSTJZSA-N,BFVLCIHOPGYKNE,1,False,False,False,False,BFVLCIHOPGYKNE-FQEVSTJZSA-N,1,True,7
GKA_0041,gka_candidate,CHEMBL4206856,,COCC(C)Oc1cc(Oc2ccc(C(=O)N(C)C)cc2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC(C)(C)C)CC3)c1,,,activity,,P1,7.0–7.5（32–100 nM）,7.05,False,,CHEMBL4206856,False,,,,,,,,False,True,True,COCC(C)Oc1cc(Oc2ccc(C(=O)N(C)C)cc2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC(C)(C)C)CC3)c1,1,False,0,0,False,False,无改动,610.733,610.2461205559999,43,119.53000000000002,147.76999999999998,5.596400000000006,163.35669999999962,1,9,9,14,4,3,0.41935483870967744,12,0,0.3328102225694223,2,O=C(Nc1nc2c(s1)CNCC2)c1cccc(Oc2ccccc2)c1,CC(CC1CC2CCCCC2C1)C1CCCC(CC2CCCCC2)C1,False,"InChI=1S/C31H38N4O7S/c1-19(18-39-7)40-23-14-21(15-24(16-23)41-22-10-8-20(9-11-22)28(37)34(5)6)27(36)33-29-32-25-12-13-35(17-26(25)43-29)30(38)42-31(2,3)4/h8-11,14-16,19H,12-13,17-18H2,1-7H3,(H,32,33,36)",HZMRHFDZUYUFOP-UHFFFAOYSA-N,HZMRHFDZUYUFOP,1,False,False,False,False,HZMRHFDZUYUFOP-UHFFFAOYSA-N,1,True,6
GKA_0042,gka_candidate,CHEMBL2023060,,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)C3CC3)cc2)cc(C(=O)Nc2cc(C)n(C)n2)c1,,,activity,,P1,7.0–7.5（32–100 nM）,7.04,False,,CHEMBL2023060,False,,,,,,,,False,True,True,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)C3CC3)cc2)cc(C(=O)Nc2cc(C)n(C)n2)c1,1,False,0,0,False,False,无改动,495.6010000000003,495.1827920280001,35,99.52,107.90000000000002,5.0542200000000035,133.98999999999998,1,6,9,10,4,3,0.3076923076923077,9,0,0.41697855441024495,1,O=C(Nc1cc[nH]n1)c1cccc(Oc2ccc(S(=O)(=O)C3CC3)cc2)c1,CC(CC1CCCC1)C1CCCC(CC2CCC(C(C)(C)C3CC3)CC2)C1,False,"InChI=1S/C26H29N3O5S/c1-17(2)11-12-33-21-14-19(26(30)27-25-13-18(3)29(4)28-25)15-22(16-21)34-20-5-7-23(8-6-20)35(31,32)24-9-10-24/h5-8,11,13-16,24H,9-10,12H2,1-4H3,(H,27,28,30)",MPTPCIISFSPKKK-UHFFFAOYSA-N,MPTPCIISFSPKKK,0,False,False,False,False,MPTPCIISFSPKKK-UHFFFAOYSA-N,1,True,1
