batch,line_no,mol_id,std_smiles,inchikey,set,is_batch_anchor
2,34,GKA_0544,CNC(=O)Nc1cc(Oc2cncc(OC)c2)c([C@H]2CCCOC2)cn1,APSOPISMEDAYTH-LBPRGKRZSA-N,gka_candidate,False
2,35,GKA_0560,COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC(C)(C)C)CC3)c1,ICGYHTPMQBYUAX-INIZCTEOSA-N,gka_candidate,False
2,36,GKA_0576,O=C(Nc1ncc(-c2cn(CCO)nn2)s1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,CGDJOWCIDUPLCY-HXUWFJFHSA-N,gka_candidate,False
2,37,GKA_0592,COC[C@H](C)Oc1cc(/C=C/c2cccc([N+](=O)[O-])c2)cc(C(=O)Nc2ccn(C)n2)c1,FFEVPPCSFASWEH-WAVCKPEOSA-N,gka_candidate,False
2,38,GKA_0608,COCC(COC)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,JIPIXXHHVRRHOK-UHFFFAOYSA-N,gka_candidate,False
2,39,GKA_0624,COCCC(Oc1ncnc2c1cnn2-c1ccccc1C)C(=O)Nc1ccc(C)cn1,LYWQXVOFIHTNBN-UHFFFAOYSA-N,gka_candidate,False
2,40,GKA_0640,Cc1nsc(NC(=O)c2cc(Sc3nncn3C)ccc2N)n1,AZMDKDLMECFFMX-UHFFFAOYSA-N,gka_candidate,False
2,41,GKA_0656,C[C@H](CO)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(Cl)cn1,YIFBLFLYDFILGQ-WBMJQRKESA-N,gka_candidate,False
2,42,GKA_0672,Cc1ccc(NC(=O)[C@H](CC2CCCC2)n2cc(Cl)c(S(C)(=O)=O)cc2=O)nc1,VTOVFAJFDHFMSW-INIZCTEOSA-N,gka_candidate,False
2,43,GKA_0688,N#Cc1cccc(Cl)c1-n1ncc2c(O[C@@H](COCCO)C(=O)Nc3ccc(F)cn3)ncnc21,BUIXNKGCYRBMEG-KRWDZBQOSA-N,gka_candidate,False
2,44,GKA_0704,CCOCCc1cnc(NC(=O)NC)c(Oc2cccnc2CC)c1,AKSDQOQLGVSUMM-UHFFFAOYSA-N,gka_candidate,False
2,45,GKA_0720,Cn1ccc(Nc2ncnc3ccc(Oc4ccccn4)cc23)n1,PBJSTJDOBCOIKM-UHFFFAOYSA-N,gka_candidate,False
2,46,GKA_0736,CCn1nccc1Oc1cc(C[C@H]2C[C@@](C)(O)C2)cnc1NC(=O)NC,AZHFAXGDRCIDKF-QGGXVJLZSA-N,gka_candidate,False
2,47,GKA_0752,CCn1nc(COC)cc1Oc1cc(CC2CCOCC2)cnc1NC(=O)NC,KFKCBULZNJTIAH-UHFFFAOYSA-N,gka_candidate,False
2,48,GKA_0768,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)NCc4ccco4)cc3)sc2n1,VYCOWOUFZJFBOD-UHFFFAOYSA-N,gka_candidate,False
2,49,GKA_0785,CC(C)C[C@@H](C(=O)Nc1ccn(C[C@@H](O)CO)n1)N1CC(Oc2ccccc2Cl)=CC1=O,HMUMWSORCUWQJO-QAPCUYQASA-N,gka_candidate,False
2,50,B3D_0004,Cc1ccc(CC2CNC(NCCCCc3ncc(Br)cc3C)NC2=O)cn1,HODUKEZHHKVLBN-UHFFFAOYSA-N,bbb_control_b3db,False
2,51,B3D_0021,O=c1[nH]cnc2c1ncn2[C@@H]1CC[C@H](CO)O1,BXZVVICBKDXVGW-RQJHMYQMSA-N,bbb_control_b3db,False
2,52,B3D_0039,CN1Cc2c(-c3noc(C(C)(CO)CO)n3)ncn2-c2cccc(Cl)c2C1=O,OBUWKSYNYYMZNZ-UHFFFAOYSA-N,bbb_control_b3db,False
2,53,B3D_0055,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,MPDGHEJMBKOTSU-UHFFFAOYSA-N,bbb_control_b3db,False
2,54,B3D_0071,NCC1(Cc2noc(=O)[nH]2)CCCCC1,MOEZPHHJIZLEKX-UHFFFAOYSA-N,bbb_control_b3db,False
2,55,B3D_0087,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOCC1)CC2,UCMNIYFDRVBMFV-UHFFFAOYSA-N,bbb_control_b3db,False
2,56,B3D_0103,CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,FAXLXLJWHQJMPK-UHFFFAOYSA-N,bbb_control_b3db,False
2,57,B3D_0119,CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1,RPDFDSQFBCJTDY-GAQXSTBRSA-N,bbb_control_b3db,False
2,58,B3D_0135,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,MCMMCRYPQBNCPH-WMIMKTLMSA-N,bbb_control_b3db,False
2,59,B3D_0151,O=[N+]([O-])c1nccn1CCCF,IZLMHZNPHNYQDM-UHFFFAOYSA-N,bbb_control_b3db,False
2,60,B3D_0167,COC(=O)C1C(=O)C=C(Nc2cccc(OC(F)(F)F)c2)CC1C,ZLEQCGLRXGQXNI-UHFFFAOYSA-N,bbb_control_b3db,False
2,61,B3D_0183,CC(F)OC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,VBDHBHIFSRQXKE-UHFFFAOYSA-N,bbb_control_b3db,False
2,62,B3D_0199,CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,RKUNBYITZUJHSG-PJPHBNEVSA-N,bbb_control_b3db,False
2,63,B3D_0215,O=C(OCc1ccccc1)N1CCC(CNc2ccccn2)CC1,BKWXCVZIALOBBS-UHFFFAOYSA-N,bbb_control_b3db,False
2,64,B3D_0231,NC(=O)C1c2ccccc2C=Cc2ccccc21,HXQAPLNYYFQSFU-UHFFFAOYSA-N,bbb_control_b3db,False
2,65,B3D_0247,C=CC1CC2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,OAMMLDQTXRLECW-UHFFFAOYSA-N,bbb_control_b3db,False
2,66,B3D_0263,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21,FLGCRGJDQJIJAW-UHFFFAOYSA-N,bbb_control_b3db,False
2,67,B3D_0279,CCOC(=O)Cc1cc2c(c(N)n1)N=C(c1ccccc1)C(C)N2,CBKCWWFPPXCBCJ-UHFFFAOYSA-N,bbb_control_b3db,False
2,68,B3D_0295,Cc1nc2cc(CNC3CCCNC3c3ccccc3)c(OC(C)C)cc2s1,PIWQPOFYNLTCOJ-UHFFFAOYSA-N,bbb_control_b3db,False
2,69,B3D_0311,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,NWIUTZDMDHAVTP-UHFFFAOYSA-N,bbb_control_b3db,False
2,70,B3D_0327,COc1ccc(C(C)(C)C)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,OMPCVMLFFSQFIX-UHFFFAOYSA-N,bbb_control_b3db,False
2,71,B3D_0343,CN(C)c1ccccc1Sc1ccc(CCF)cc1N,CQBGCZLGSWZJNE-UHFFFAOYSA-N,bbb_control_b3db,False
2,72,B3D_0359,COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C,ZPUCINDJVBIVPJ-PFSRBDOWSA-N,bbb_control_b3db,False
2,73,B3D_0375,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,URKOMYMAXPYINW-UHFFFAOYSA-N,bbb_control_b3db,False
2,74,B3D_0391,Clc1ccc2[nH]nc(NC3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1,QJWWTNKROISUSJ-UHFFFAOYSA-N,bbb_control_b3db,False
2,75,B3D_0407,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,ZSCDBOWYZJWBIY-UHFFFAOYSA-N,bbb_control_b3db,False
2,76,B3D_0423,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,JURKNVYFZMSNLP-UHFFFAOYSA-N,bbb_control_b3db,False
2,77,B3D_0439,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,ZEWQUBUPAILYHI-UHFFFAOYSA-N,bbb_control_b3db,False
2,78,FRI_0020,O=C(O)c1ccccc1O,YGSDEFSMJLZEOE-UHFFFAOYSA-N,bbb_control_friden,False
2,79,FRI_0042,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,GPRBEKHLDVQUJE-QSWIMTSFSA-N,bbb_control_friden,False
2,80,B3D_0001,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,JWCSIUVGFCSJCK-UHFFFAOYSA-N,bbb_control_b3db,True
2,81,B3D_0002,CN1CC[C@]23c4c5ccc(OC6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,WAEXKFONHRHFBZ-QMGRMYLDSA-N,bbb_control_b3db,True
2,82,B3D_0025,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,NCEXYHBECQHGNR-UHFFFAOYSA-N,bbb_control_b3db,True
2,83,B3D_0026,Oc1c(I)cc(Cl)c2cccnc12,QCDFBFJGMNKBDO-UHFFFAOYSA-N,bbb_control_b3db,True
2,84,B3D_0441,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,XSCGXQMFQXDFCW-UHFFFAOYSA-N,bbb_control_b3db,True
2,85,B3D_0443,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,PLDUPXSUYLZYBN-UHFFFAOYSA-N,bbb_control_b3db,True
2,86,B3D_0444,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,VGKDLMBJGBXTGI-UHFFFAOYSA-N,bbb_control_b3db,True
2,87,B3D_0445,FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,QZYYPQAYSFBKPW-UHFFFAOYSA-N,bbb_control_b3db,True
2,88,FRI_0001,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,SNPPWIUOZRMYNY-UHFFFAOYSA-N,bbb_control_friden,True
2,89,FRI_0005,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,AAOVKJBEBIDNHE-UHFFFAOYSA-N,bbb_control_friden,True
2,90,FRI_0008,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,OROGSEYTTFOCAN-DNJOTXNNSA-N,bbb_control_friden,True
2,91,FRI_0012,CN(C)CCC=C1c2ccccc2CCc2ccccc21,KRMDCWKBEZIMAB-UHFFFAOYSA-N,bbb_control_friden,True
2,92,FRI_0016,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,KLBQZWRITKRQQV-UHFFFAOYSA-N,bbb_control_friden,True
2,93,FRI_0019,C=CCOc1ccccc1OCC(O)CNC(C)C,CEMAWMOMDPGJMB-UHFFFAOYSA-N,bbb_control_friden,True
2,94,FRI_0023,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,GSDSWSVVBLHKDQ-JTQLQIEISA-N,bbb_control_friden,True
2,95,FRI_0026,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,QWAXKHKRTORLEM-UGJKXSETSA-N,bbb_control_friden,True
2,96,FRI_0030,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,JQXXHWHPUNPDRT-WLSIYKJHSA-N,bbb_control_friden,True
2,97,FRI_0035,CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,JWCSIUVGFCSJCK-CAVRMKNVSA-N,bbb_control_friden,True
2,98,FRI_0036,CN1CC[C@]23c4c5ccc(O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,WAEXKFONHRHFBZ-ZXDZBKESSA-N,bbb_control_friden,True
2,99,FRI_0041,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,FBOZXECLQNJBKD-ZDUSSCGKSA-N,bbb_control_friden,True
3,1,GKA_0001,COC[C@H](C)Oc1cc(Oc2cnc(C(=O)N3CCC3)cn2)cc(C(=O)Nc2cnc(C)cn2)c1,FJEJHJINOKKDCW-INIZCTEOSA-N,gka_candidate,False
3,2,GKA_0017,O=C(Nc1ncc(Cl)s1)[C@H](CC1CCOCC1)n1ncc2c(S(=O)(=O)C3CC3)cccc21,AMNCFZVGAPBFJS-KRWDZBQOSA-N,gka_candidate,False
3,3,GKA_0033,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CC4CCC(C3)O4)cc2)cc(C(=O)Nc2ncc(F)s2)c1,WLNRSXUPQQKTNY-UHFFFAOYSA-N,gka_candidate,False
3,4,GKA_0049,COC[C@H](C)Oc1cc(C#Cc2cccc(NCCN(C)C)c2)cc(C(=O)Nc2ccn(C)n2)c1,HYNFNSKOKNVWOK-FQEVSTJZSA-N,gka_candidate,False
3,5,GKA_0065,CCc1csc(Nc2ncc(Sc3ccncc3)cc2Oc2ccccc2)n1,GFLDSNIRKKMYNR-UHFFFAOYSA-N,gka_candidate,False
3,6,GKA_0081,Cc1nnnn1-c1ccc(/C(=C\C2CCCC2)C(=O)Nc2nccs2)cc1Cl,VLMUMBDJCAPBLI-XNTDXEJSSA-N,gka_candidate,False
3,7,GKA_0097,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N4CCCCC4)cc3)sc2n1,XWLNYSJXDZSNAN-UHFFFAOYSA-N,gka_candidate,False
3,8,GKA_0113,COCc1ccc(Oc2cc3[nH]c(-c4ccccn4)nc3cc2[C@H]2CCCN2C(C)=O)cn1,KNZIMOVBOPUPJI-HSZRJFAPSA-N,gka_candidate,False
3,9,GKA_0129,Cc1ccc(NC(=O)[C@H](CC2CCCC2)n2ccc(S(=O)(=O)C3CC3)cc2=O)nc1,MVULCJLELFVNQE-IBGZPJMESA-N,gka_candidate,False
3,10,GKA_0145,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2CCOC2=O)cc1,KZSSMVSIXNWYIC-UHFFFAOYSA-N,gka_candidate,False
3,11,GKA_0161,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2CCCC2=O)cc1,AOPNJTOVUCKWEL-UHFFFAOYSA-N,gka_candidate,False
3,12,GKA_0177,CS(=O)(=O)c1ccc(Oc2cc(O[C@H]3CCC[C@@H]3O)cc(C(=O)Nc3nccs3)c2)cc1,LLIQCVSOVKHPJR-PMACEKPBSA-N,gka_candidate,False
3,13,GKA_0193,COC[C@H](C)Oc1cc(Oc2cnc(C(=O)N(C)C)cn2)cc(-c2nccc(=O)[nH]2)c1,UQFUOGIWCIAKAA-ZDUSSCGKSA-N,gka_candidate,False
3,14,GKA_0209,Cc1csc(Nc2ncc(Sc3ccccn3)cc2OCc2ccccc2)n1,LNDXOEJPYHCIAV-UHFFFAOYSA-N,gka_candidate,False
3,15,GKA_0225,CCn1nccc1Oc1cc(C[C@H]2C[C@](C)(O)C2)cnc1NC(=O)NC,AZHFAXGDRCIDKF-KTXOBNNYSA-N,gka_candidate,False
3,16,GKA_0241,O=C(O)c1ccc(Oc2cnc(NC(=O)C(Oc3ccc(F)cc3F)c3ccc(S(=O)(=O)C4CCOCC4)cc3)s2)cc1,BADFQILDNJCDLS-UHFFFAOYSA-N,gka_candidate,False
3,17,GKA_0257,CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2nccs2)cc1,NEQSWPCDHDQINX-MRXNPFEDSA-N,gka_candidate,False
3,18,GKA_0273,O=C(Nc1nc2cccnc2s1)c1ccccc1,YBHRSXBMLOWBLL-UHFFFAOYSA-N,gka_candidate,False
3,19,GKA_0289,O=C(Nc1cnccn1)[C@H](CC1CCCC1)n1ccc(S(=O)(=O)C2CCC2)cc1=O,UHDZSSMOLOUCNL-SFHVURJKSA-N,gka_candidate,False
3,20,GKA_0305,CS(=O)(=O)c1ccc(C(CC2CCOCC2)C(=O)Nc2nc(-c3ccccc3)cs2)cc1,BJJGHIOXERFROQ-UHFFFAOYSA-N,gka_candidate,False
3,21,GKA_0321,Cc1csc(NC(=O)c2cc(Sc3nncn3C)ccc2Sc2ccc(F)cc2)n1,WZYQJHUWLLZEDH-UHFFFAOYSA-N,gka_candidate,False
3,22,GKA_0337,COc1ccc(Sc2ccc(Sc3ccccn3)nc2C(=O)Nc2ncc(SCC(=O)O)s2)cc1,BSSIABHJAVFXLM-UHFFFAOYSA-N,gka_candidate,False
3,23,GKA_0353,CN1C(=O)CCC1c1cc2[nH]c(-c3ccc(C(F)(F)F)cn3)cc2cc1Oc1ccc(S(C)(=O)=O)nc1,FHILTRSLURDEKR-UHFFFAOYSA-N,gka_candidate,False
3,24,GKA_0369,O=C(Nc1nccs1)c1nc(Sc2nnc[nH]2)ccc1Sc1cccc(F)c1,ZGBJNPCZVCWAHZ-UHFFFAOYSA-N,gka_candidate,False
3,25,GKA_0385,CS(=O)(=O)c1ccc(/C(=C\CC2CCCC2)C(=O)Nc2nccs2)cc1,COSUEEHOZUFBOZ-GZTJUZNOSA-N,gka_candidate,False
3,26,GKA_0401,O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,DBMFNEZMJWKKPU-QGZVFWFLSA-N,gka_candidate,False
3,27,GKA_0417,COc1ccc(Sc2ccc(Sc3ccccn3)nc2C(=O)Nc2ncc(CCC(=O)O)s2)cc1,SZYQPCWDTBUONO-UHFFFAOYSA-N,gka_candidate,False
3,28,GKA_0433,CNC(=O)Nc1cc(Oc2cncc(C)c2)c(CCCO)cn1,MFOQNGMSQDNKQC-UHFFFAOYSA-N,gka_candidate,False
3,29,GKA_0449,COC[C@H](C)Oc1cc(/C=C/c2ccc(F)cc2F)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,HKCJXSWTKIPQLN-BWPKMQGJSA-N,gka_candidate,False
3,30,GKA_0465,COc1cc(S(=O)(=O)C2CC2)c2cnn([C@@H](CC3CCOCC3)C(=O)Nc3ncc(F)s3)c2c1,DHHJSNCNVAZFJD-SFHVURJKSA-N,gka_candidate,False
3,31,GKA_0481,Cc1ccc(NC(=O)[C@H](CC2CCCC2)n2cnc(C(F)(F)F)c2)nc1,VLFQGVRGNGPZNM-AWEZNQCLSA-N,gka_candidate,False
3,32,GKA_0497,CNC(=O)Nc1cc(Oc2cncc(C)c2)c([C@H]2C[C@@H](O)C2)cn1,WDQHHGIWBRALLU-TXEJJXNPSA-N,gka_candidate,False
3,33,GKA_0513,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N(C)CCO)cc3)sc2n1,ZUWZPKWHGCQWQZ-UHFFFAOYSA-N,gka_candidate,False
3,34,GKA_0529,CCN(CC)c1cccc(C#Cc2cc(O[C@@H](C)COC)cc(C(=O)Nc3ccn(C)n3)c2)c1,PJSFOJZUAHBGIV-FQEVSTJZSA-N,gka_candidate,False
3,35,GKA_0545,O=C(O)c1cccc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)c1,LLUUBGDHWCFYLV-UHFFFAOYSA-N,gka_candidate,False
3,36,GKA_0561,CS(=O)(=O)c1cccc(F)c1Oc1ccc2ncnc(Nc3cnccn3)c2c1,IUEBYYLPBPERIC-UHFFFAOYSA-N,gka_candidate,False
3,37,GKA_0577,CNC(=O)Nc1ncc(SC2CCN(S(C)(=O)=O)CC2)cc1Oc1cccnc1C,QEBDWFSFDGBWIT-UHFFFAOYSA-N,gka_candidate,False
3,38,GKA_0593,Cc1cccnc1-c1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2ncc(F)s2)c1,YKAPCJRKYCEQAQ-UHFFFAOYSA-N,gka_candidate,False
3,39,GKA_0609,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CCC(=O)N(C)C)cc1,ODKWGBYTXDKXFO-UHFFFAOYSA-N,gka_candidate,False
3,40,GKA_0625,Cc1cnc(NC(=O)[C@H](COC(C)C)Oc2ncnc3c2cnn3-c2ccccc2Cl)cn1,YJMNDMNADRUIMG-SFHVURJKSA-N,gka_candidate,False
3,41,GKA_0641,CS(=O)(=O)c1ccc(Oc2cc(OC3CCCC3)cc(C(=O)Nc3nccs3)c2)cc1,IPUJCEBFTDHXQV-UHFFFAOYSA-N,gka_candidate,False
3,42,GKA_0657,O=C(O)Cc1ccc(Oc2cnc(NC(=O)C(Oc3ccc(F)cc3F)c3ccc(S(=O)(=O)C4CC4)cc3)s2)cc1,VMWUVJZDDFSOFR-UHFFFAOYSA-N,gka_candidate,False
3,43,GKA_0673,O=C(O)c1cc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)ccc1Cl,CGZJDKGLZVFVIQ-UHFFFAOYSA-N,gka_candidate,False
3,44,GKA_0689,CCn1nccc1Oc1cc(C[C@H]2C[C@H](O)C2)cnc1NC(=O)NC,JPIQZOOVYMKWGU-AULYBMBSSA-N,gka_candidate,False
3,45,GKA_0705,O=C(O)c1ccc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)cc1Cl,DSXWXPSXXOQMMD-UHFFFAOYSA-N,gka_candidate,False
3,46,GKA_0721,CNC(=O)Nc1cc(Oc2c(F)cccc2F)c(C)cn1,PMXOXZSVWGIOEG-UHFFFAOYSA-N,gka_candidate,False
3,47,GKA_0737,CNC(=O)Nc1cc(Oc2cncc(OC)c2)c([C@H]2COCCC2(F)F)cn1,DETISJLWMDKKPO-CQSZACIVSA-N,gka_candidate,False
3,48,GKA_0753,CC(=O)c1ccc(C(CC2CCCC2)c2cc3cccnc3[nH]2)cc1Cl,UMJURPMKEPWRDL-UHFFFAOYSA-N,gka_candidate,False
3,49,GKA_0769,CC(C)S(=O)(=O)c1ccn([C@@H](CC2CCCC2)C(=O)Nc2ccn(C)n2)c(=O)c1,FXUQPTPELRIKJU-KRWDZBQOSA-N,gka_candidate,False
3,50,GKA_0787,CCCO[C@H]1CC[C@H](N(C(=O)Nc2ncc(SCC(=O)O)s2)C2CCCCC2)CC1,HPGJSAAUJGAMLV-QAQDUYKDSA-N,gka_candidate,False
3,51,B3D_0005,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,CZMRCDWAGMRECN-UGDNZRGBSA-N,bbb_control_b3db,False
3,52,B3D_0022,CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O,GARHCDOTUULBOQ-PKNBQFBNSA-N,bbb_control_b3db,False
3,53,B3D_0040,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,GZUITABIAKMVPG-UHFFFAOYSA-N,bbb_control_b3db,False
3,54,B3D_0056,CCCn1c(=O)c2[nH]c(C3CCC(=O)C3)nc2n(CCC)c1=O,RUHGOZFOVBMWOO-UHFFFAOYSA-N,bbb_control_b3db,False
3,55,B3D_0072,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,DCOPUUMXTXDBNB-UHFFFAOYSA-N,bbb_control_b3db,False
3,56,B3D_0088,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,PQLXHQMOHUQAKB-UHFFFAOYSA-N,bbb_control_b3db,False
3,57,B3D_0104,O=C(c1ccc(F)cc1)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1,GXILWBIQFGWJQN-UHFFFAOYSA-N,bbb_control_b3db,False
3,58,B3D_0120,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,WSEQXVZVJXJVFP-FQEVSTJZSA-N,bbb_control_b3db,False
3,59,B3D_0136,CC1C=Nc2c1c(=O)[nH]c(=O)n2C,NAPWTTYURSOZMU-UHFFFAOYSA-N,bbb_control_b3db,False
3,60,B3D_0152,CC(C)(O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,DAFCHQXXMZCOOE-UHFFFAOYSA-N,bbb_control_b3db,False
3,61,B3D_0168,C[n+]1ccccc1/C=N/O,JBKPUQTUERUYQE-UHFFFAOYSA-O,bbb_control_b3db,False
3,62,B3D_0184,CN(C)Cc1ccc(-c2c[nH]c(=O)c3cccc(O)c23)cc1,NCBXZVLOVKDCMW-UHFFFAOYSA-N,bbb_control_b3db,False
3,63,B3D_0200,Cc1c([18F])c(=O)n(-c2ccccc2)n1C,SIXSVSSADWMMMM-DWSYCVKZSA-N,bbb_control_b3db,False
3,64,B3D_0216,OCCCOc1cccc(CN2CCCCC2)c1,JACPUZOKPSTMTK-UHFFFAOYSA-N,bbb_control_b3db,False
3,65,B3D_0232,C1CO1,IAYPIBMASNFSPL-UHFFFAOYSA-N,bbb_control_b3db,False
3,66,B3D_0248,CN1CC(C)(C2=CCCCC2)C(=O)NC1=O,FNKSLANLRBBNGS-UHFFFAOYSA-N,bbb_control_b3db,False
3,67,B3D_0264,CN(C)Cc1ccccc1Sc1ccc(F)cc1N,ODXYYPIOITXURW-UHFFFAOYSA-N,bbb_control_b3db,False
3,68,B3D_0280,CC(C)=CCN1Cc2cc(Cl)cc3[nH]c(=S)n(c23)CC1C,RCSLUNOLLUVOOG-UHFFFAOYSA-N,bbb_control_b3db,False
3,69,B3D_0296,c1cncc(C2CCCN2)c1,MYKUKUCHPMASKF-UHFFFAOYSA-N,bbb_control_b3db,False
3,70,B3D_0312,COc1cc2c(c(CNC3CCCNC3c3ccccc3)c1)OCC2,ZZYXQLUAWYPDEQ-UHFFFAOYSA-N,bbb_control_b3db,False
3,71,B3D_0328,Clc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,REGMPMOUDUTRSJ-UHFFFAOYSA-N,bbb_control_b3db,False
3,72,B3D_0344,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,RBOXVHNMENFORY-DNJOTXNNSA-N,bbb_control_b3db,False
3,73,B3D_0360,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,QWGDMFLQWFTERH-UHFFFAOYSA-N,bbb_control_b3db,False
3,74,B3D_0376,COc1cccc(CC2CCN(C3CCC(OC)(c4ccc5c(c4)OCO5)CC3)CC2)c1,TUKCCCSKEZKCLR-UHFFFAOYSA-N,bbb_control_b3db,False
