batch,line_no,submitted_name,std_smiles,set,is_batch_anchor
4,144,B3D_0225,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,bbb_control_b3db,False
4,145,B3D_0232,C1CO1,bbb_control_b3db,False
4,146,B3D_0239,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,bbb_control_b3db,False
4,147,B3D_0246,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,bbb_control_b3db,False
4,148,B3D_0253,Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)N(C)C(=O)CO5)CC3)cccc2n1,bbb_control_b3db,False
4,149,B3D_0260,Cc1cc(-c2ccccc2)nnc1N1CCN(c2ncccn2)CC1,bbb_control_b3db,False
4,150,B3D_0267,CNCCCC1(c2ccccc2)SC(C)(C)c2ccccc21,bbb_control_b3db,False
4,151,B3D_0274,CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,bbb_control_b3db,False
4,152,B3D_0281,CC1=C(CC2CCc3c(c4ccccc4n3C)C2=O)CC=N1,bbb_control_b3db,False
4,153,B3D_0288,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,bbb_control_b3db,False
4,154,B3D_0295,Cc1nc2cc(CNC3CCCNC3c3ccccc3)c(OC(C)C)cc2s1,bbb_control_b3db,False
4,155,B3D_0302,CCOC(=O)Nc1cc2c(c(N)n1)N=C(CN(C)c1ccc(OC)cc1)CN2,bbb_control_b3db,False
4,156,B3D_0309,Clc1ccc(Cl)c(N=C2NCCN2)c1,bbb_control_b3db,False
4,157,B3D_0316,C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C,bbb_control_b3db,False
4,158,B3D_0323,O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1,bbb_control_b3db,False
4,159,B3D_0330,COc1cc2sc(C)nc2cc1CNC1CCCNC1c1ccccc1,bbb_control_b3db,False
4,160,B3D_0337,CN1CCN2c3ncccc3Cc3ccccc3C2C1,bbb_control_b3db,False
4,161,B3D_0344,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,bbb_control_b3db,False
4,162,B3D_0351,Brc1cc(Br)c(NC2=NCCN2)c(Br)c1,bbb_control_b3db,False
4,163,B3D_0358,CCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,bbb_control_b3db,False
4,164,B3D_0365,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,bbb_control_b3db,False
4,165,B3D_0372,c1ccc(NCCCOc2cccc(CN3CCCCC3)c2)nc1,bbb_control_b3db,False
4,166,B3D_0379,Fc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,bbb_control_b3db,False
4,167,B3D_0386,Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,bbb_control_b3db,False
4,168,B3D_0393,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,bbb_control_b3db,False
4,169,B3D_0400,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,bbb_control_b3db,False
4,170,B3D_0407,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,bbb_control_b3db,False
4,171,B3D_0414,CN(C)CCC=C1c2ccccc2COc2ccccc21,bbb_control_b3db,False
4,172,B3D_0421,CNCCC=C1c2ccccc2CCc2ccccc21,bbb_control_b3db,False
4,173,B3D_0428,N#Cc1ccc(OCC2CCN(C/C=C/I)CC2)cc1,bbb_control_b3db,False
4,174,B3D_0435,CC(C)CN1CCN(c2ccc(I)cc2)CC1,bbb_control_b3db,False
4,175,FRI_0002,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,bbb_control_friden,False
4,176,FRI_0011,Nc1c2c(nc3ccccc13)CCCC2,bbb_control_friden,False
4,177,FRI_0021,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,bbb_control_friden,False
4,178,FRI_0031,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,bbb_control_friden,False
4,179,FRI_0040,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,bbb_control_friden,False
4,180,FRI_0041,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,bbb_control_friden,True
4,181,FRI_0036,CN1CC[C@]23c4c5ccc(O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,bbb_control_friden,True
4,182,FRI_0035,CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,bbb_control_friden,True
4,183,FRI_0030,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,bbb_control_friden,True
4,184,FRI_0026,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,bbb_control_friden,True
4,185,FRI_0023,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,bbb_control_friden,True
4,186,FRI_0019,C=CCOc1ccccc1OCC(O)CNC(C)C,bbb_control_friden,True
4,187,FRI_0016,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,bbb_control_friden,True
4,188,FRI_0012,CN(C)CCC=C1c2ccccc2CCc2ccccc21,bbb_control_friden,True
4,189,FRI_0008,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,bbb_control_friden,True
4,190,FRI_0005,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,bbb_control_friden,True
4,191,FRI_0001,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,bbb_control_friden,True
4,192,B3D_0025,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,bbb_control_b3db,True
4,193,B3D_0001,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,bbb_control_b3db,True
4,194,B3D_0026,Oc1c(I)cc(Cl)c2cccnc12,bbb_control_b3db,True
4,195,B3D_0002,CN1CC[C@]23c4c5ccc(OC6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,bbb_control_b3db,True
4,196,B3D_0441,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,bbb_control_b3db,True
4,197,B3D_0443,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,bbb_control_b3db,True
4,198,B3D_0444,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,bbb_control_b3db,True
4,199,B3D_0445,FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,bbb_control_b3db,True
5,1,GKA_0007,Cc1cnc(-c2cc3cc(Oc4ccc(S(C)(=O)=O)nc4)c(C4CCC(=O)N4C)cc3[nH]2)s1,gka_candidate,False
5,2,GKA_0014,Cc1ccc(Sc2ccc(Sc3nnc[nH]3)nc2C(=O)Nc2ncns2)cn1,gka_candidate,False
5,3,GKA_0021,Cn1ccc(Nc2ncnc3ccc(Oc4ncccc4Br)cc23)n1,gka_candidate,False
5,4,GKA_0028,COC1CCN(S(=O)(=O)c2ccc(Oc3cc(OCC=C(C)C)cc(C(=O)Nc4ncc(F)s4)c3)cc2)CC1,gka_candidate,False
5,5,GKA_0035,Cc1cc(S(=O)(=O)C2CCCC2)cc(=O)n1[C@@H](CC1CCCCC1)C(=O)Nc1nccs1,gka_candidate,False
5,6,GKA_0042,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)C3CC3)cc2)cc(C(=O)Nc2cc(C)n(C)n2)c1,gka_candidate,False
5,7,GKA_0049,COC[C@H](C)Oc1cc(C#Cc2cccc(NCCN(C)C)c2)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
5,8,GKA_0056,COC(=O)CCc1cnc(-c2cc3cc(Oc4ccc(S(C)(=O)=O)cc4)c(C4CCC(=O)N4C)cc3[nH]2)s1,gka_candidate,False
5,9,GKA_0063,CC(C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
5,10,GKA_0070,Cc1nnnn1-c1ccc(/C(=C\C2CCCCC2)C(=O)Nc2nccs2)cc1Cl,gka_candidate,False
5,11,GKA_0077,CCCN(CCC)S(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)Nc2nc3ccc(OC)nc3s2)cc1,gka_candidate,False
5,12,GKA_0084,CNC(=O)Nc1cc(Oc2cncc(C)c2)c(-c2ccc(OC[C@H](C)O)nc2)cn1,gka_candidate,False
5,13,GKA_0091,CNC(=O)Nc1cc(Oc2cncc(C)c2)c([C@H]2C[C@@H](CO)C2)cn1,gka_candidate,False
5,14,GKA_0098,CCn1nccc1Oc1cc(C[C@H]2CC[C@H](O)CC2)cnc1NC(=O)NC,gka_candidate,False
5,15,GKA_0105,Cc1csc(Nc2ncc(SCc3ccccn3)cc2OCc2ccccc2)n1,gka_candidate,False
5,16,GKA_0112,Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N4CCC4)cn3)c3cc(C)oc3c2)cn1,gka_candidate,False
5,17,GKA_0119,CS(=O)(=O)c1ccc(/C(=C\C2CCCC2)C(=O)Nc2ccccn2)cc1Cl,gka_candidate,False
5,18,GKA_0126,c1ccc(Oc2cc(Sc3ccncc3)cnc2Nc2nc(C3CC3)cs2)cc1,gka_candidate,False
5,19,GKA_0133,Cc1cnc(Nc2ncnc3ccc(Oc4c(F)cccc4S(C)(=O)=O)cc23)cn1,gka_candidate,False
5,20,GKA_0140,CC(C)c1csc(Nc2ncc(SCCn3ccnc3)cc2OCc2ccccc2)n1,gka_candidate,False
5,21,GKA_0147,COc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)cn3)c3cc(C)oc3c2)cn1,gka_candidate,False
5,22,GKA_0154,CNC(=O)Nc1cc(Oc2c(F)cccc2F)c(-c2ccncc2)cn1,gka_candidate,False
5,23,GKA_0161,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2CCCC2=O)cc1,gka_candidate,False
5,24,GKA_0168,O=C(Nc1nccs1)[C@H](CC1CCCCC1)N1CCN(S(=O)(=O)c2ccco2)CC1=O,gka_candidate,False
5,25,GKA_0175,CCOP(=O)(Cc1cnc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(O[C@@H](C)COC)c2)cn1)OCC,gka_candidate,False
5,26,GKA_0182,CNC(=O)Cn1cc(-c2cnc(NC(=O)C(CC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)nn1,gka_candidate,False
5,27,GKA_0189,CCn1cc2c(Oc3cnc(C(=O)N4CCC4)c(F)c3)cc(C(=O)Nc3ccn(C)n3)cc2n1,gka_candidate,False
5,28,GKA_0196,NC(=O)c1cccnc1NC(=O)C(CC1CCOCC1)n1ncc2c(S(=O)(=O)C3CC3)cccc21,gka_candidate,False
5,29,GKA_0203,CNC(=O)Nc1cc(Oc2c(F)cccc2F)c(C2CC2)cn1,gka_candidate,False
5,30,GKA_0210,O=C(O)c1ccc(NC(=O)[C@H](CC2CCCCC2)n2cnc(S(=O)(=O)C3CCC3)c2)nc1,gka_candidate,False
5,31,GKA_0217,Cn1cnnc1Sc1ccc(N)c(C(=O)Nc2ncns2)c1,gka_candidate,False
5,32,GKA_0224,CNC(=O)Nc1ncc(SC2CCOCC2)cc1Oc1cccnc1C,gka_candidate,False
5,33,GKA_0231,COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2nc3c(s2)CN(c2ccccn2)CC3)c1,gka_candidate,False
5,34,GKA_0238,CC(C)c1csc(NC(=O)C(CC2CCOCC2)c2ccc(S(C)(=O)=O)cc2)n1,gka_candidate,False
5,35,GKA_0245,Cc1cc2c(Oc3cnc(C(=O)N(C)C)cn3)cc(C(=O)Nc3ccn(C)n3)cc2o1,gka_candidate,False
5,36,GKA_0252,Cc1csc(NC(=O)c2cc(Oc3ccccc3)cc(Oc3ccc(S(C)(=O)=O)cc3)c2)n1,gka_candidate,False
5,37,GKA_0259,CC(C)Oc1cc(OCCCc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
5,38,GKA_0266,COC1CCN(S(=O)(=O)c2ccc(Oc3cc(OCC=C(C)C)cc(C(=O)Nc4cc(C)n(C)n4)c3)cc2)CC1,gka_candidate,False
5,39,GKA_0273,O=C(Nc1nc2cccnc2s1)c1ccccc1,gka_candidate,False
5,40,GKA_0280,Cc1csc(NC(=O)c2cc(Sc3ccccn3)ccc2N)n1,gka_candidate,False
5,41,GKA_0287,CC(C)COc1cc(OC(C)C)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
5,42,GKA_0294,O=C(Nc1ncc(F)s1)[C@H](CC1CCCC1)n1cc(S(=O)(=O)C2CC2)cn1,gka_candidate,False
5,43,GKA_0301,O=C(O)Cc1nc(NC(=O)C(OC2CCOCC2)c2ccc(S(=O)(=O)N3CCCCC3)cc2)sc1Cl,gka_candidate,False
5,44,GKA_0308,CC(=O)N1CCC(c2nsc(Nc3ncc(Sc4ccccn4)cc3Oc3cnn(C)c3)n2)CC1,gka_candidate,False
5,45,GKA_0315,CNC(=O)Nc1ncc(Sc2ccccn2)cc1Oc1c(C)n[nH]c1C,gka_candidate,False
5,46,GKA_0322,Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)cn3)c3cn(C)nc3c2)cn1,gka_candidate,False
5,47,GKA_0329,CN1C(=O)CCC1c1cc2[nH]c(-c3ccc(C(C)(C)O)cn3)cc2cc1Oc1ccc(S(C)(=O)=O)nc1,gka_candidate,False
5,48,GKA_0336,CS(=O)(=O)c1ccc(/C(=C\C2CCCCC2)C(=O)Nc2nccs2)cc1[N+](=O)[O-],gka_candidate,False
5,49,GKA_0343,COC(=O)Cc1ccc(Oc2cc3cc(-c4ccccn4)[nH]c3cc2C2CCC(=O)N2C)cc1,gka_candidate,False
5,50,GKA_0350,CS(=O)(=O)c1ccc(/C(=C\C2CCCCC2)C(=O)Nc2nccs2)cc1,gka_candidate,False
5,51,GKA_0357,COC(CNCc1csc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(-c3ncccc3C)c2)n1)OC,gka_candidate,False
5,52,GKA_0364,COCCNc1cccc(C#Cc2cc(O[C@@H](C)COC)cc(C(=O)Nc3ccn(C)n3)c2)c1,gka_candidate,False
5,53,GKA_0371,CCN(CC)S(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)Nc2nc3ccc(OC)nc3s2)cc1,gka_candidate,False
5,54,GKA_0378,CN1C(=O)CCC1c1cc2[nH]c(-c3nc(CC(=O)O)c(Cl)s3)cc2cc1Oc1ccc(S(C)(=O)=O)nc1,gka_candidate,False
5,55,GKA_0385,CS(=O)(=O)c1ccc(/C(=C\CC2CCCC2)C(=O)Nc2nccs2)cc1,gka_candidate,False
5,56,GKA_0392,CCS(=O)(=O)c1ccc(Oc2cc3cc(-c4ccc(P(C)(=O)O)cn4)[nH]c3cc2C2CCC(=O)N2C)cc1,gka_candidate,False
5,57,GKA_0399,CNC(=O)Nc1cc(Oc2cncc(C)c2)c(-c2ccc(OC[C@@H](C)O)nc2)cn1,gka_candidate,False
5,58,GKA_0406,CNC(=O)Nc1cc(Oc2cncc(C)c2)c(-c2ccc(OCCO)nc2)cn1,gka_candidate,False
5,59,GKA_0413,COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2OC)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
5,60,GKA_0420,COCc1ccc(Oc2cc3cc(-c4ccc(CCC(=O)O)cn4)[nH]c3cc2C2CCC(=O)N2C)cn1,gka_candidate,False
5,61,GKA_0427,CCn1ccc(Nc2ncnc3ccc(Oc4c(F)cccc4S(C)(=O)=O)cc23)n1,gka_candidate,False
5,62,GKA_0434,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CC[C@H](F)C3)cc2)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
5,63,GKA_0441,Cc1cnc(-c2cc(Oc3ccc(S(=O)(=O)N(C)C)cc3)cc(O[C@@H](C)CO)c2)[nH]c1=O,gka_candidate,False
5,64,GKA_0448,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc(C(=O)Nc2cc(C)n(C)n2)c1,gka_candidate,False
5,65,GKA_0455,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(O[C@@H](CC)CO)c2)n1)OCC,gka_candidate,False
5,66,GKA_0462,O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)n1ncc2c(S(=O)(=O)C3CC3)cc(O)cc21,gka_candidate,False
5,67,GKA_0469,CC(CO)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,gka_candidate,False
5,68,GKA_0476,CNS(=O)(=O)c1ccc(Oc2cc(O[C@@H](C)CO)cc(-c3ncc(C)c(=O)[nH]3)c2)cc1,gka_candidate,False
5,69,GKA_0483,CNC(=O)Nc1cc(Oc2cncc(C)c2)c(-c2ccc(OCC(C)(C)O)nc2)cn1,gka_candidate,False
5,70,GKA_0490,COC[C@H](C)Oc1cc(/C=C/c2ccc(F)cc2)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
5,71,GKA_0497,CNC(=O)Nc1cc(Oc2cncc(C)c2)c([C@H]2C[C@@H](O)C2)cn1,gka_candidate,False
5,72,GKA_0504,CC(C)Oc1cc(O[C@@H](C)c2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
5,73,GKA_0511,COC(=O)/C=C/c1cnc2[nH]c(/C(=C/C3CCCC3)c3ccc(S(C)(=O)=O)c(Cl)c3)cc2c1,gka_candidate,False
5,74,GKA_0518,Cc1csc(NC(=O)c2cc(Sc3nccn3C)ccc2N)n1,gka_candidate,False
5,75,GKA_0525,O=C(Nc1nccs1)c1nc(Sc2nnc[nH]2)ccc1Sc1ccc(C(F)(F)F)cc1,gka_candidate,False
5,76,GKA_0532,Cc1cc2c(Oc3cnc(C(=O)N(C)C)cn3)cc(C(=O)Nc3cnc(C(F)(F)F)cn3)cc2o1,gka_candidate,False
5,77,GKA_0539,O=C(Nc1ncc(-c2cn(CCO)nn2)s1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,gka_candidate,False
5,78,GKA_0546,O=C(O)c1ccc(Oc2cnc(NC(=O)C(Oc3ccc(F)cc3F)c3ccc(S(=O)(=O)C4CC4)cc3)s2)cc1,gka_candidate,False
5,79,GKA_0553,CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(F)cn1,gka_candidate,False
5,80,GKA_0560,COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC(C)(C)C)CC3)c1,gka_candidate,False
5,81,GKA_0567,CCN(CC)C(=O)Cn1cc(-c2cnc(NC(=O)C(CC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)nn1,gka_candidate,False
5,82,GKA_0574,CS(=O)(=O)c1ccc(Oc2cc(OC3CCOC3)cc(C(=O)Nc3nccs3)c2)cc1,gka_candidate,False
5,83,GKA_0581,Cn1cnnc1Sc1ccc(N)c(C(=O)Nc2nccs2)c1,gka_candidate,False
5,84,GKA_0588,CNC(=O)Nc1ncc(SCCCOC)cc1Oc1cccnc1C,gka_candidate,False
5,85,GKA_0595,Cc1ccc(S(=O)(=O)N2CCN([C@@H](CC3CCCCC3)C(=O)Nc3nccs3)C(=O)C2)c(F)c1,gka_candidate,False
5,86,GKA_0602,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3C[C@@H](C)O[C@@H](C)C3)cc2)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
5,87,GKA_0609,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CCC(=O)N(C)C)cc1,gka_candidate,False
5,88,GKA_0616,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
5,89,GKA_0623,CC(C)c1nc(NC(=O)C(CC2CCOCC2)c2ccc(S(=O)(=O)C3CC3)cc2)sc1Br,gka_candidate,False
5,90,GKA_0630,COCC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC(C)(C)C)CC3)c1,gka_candidate,False
5,91,GKA_0637,CCNC(=O)Nc1ncc(Sc2ccccn2)cc1Oc1cccnc1CC,gka_candidate,False
5,92,GKA_0644,CCn1nccc1Oc1cc(C[C@@H]2CCO[C@@H](COC)C2)cnc1NC(=O)NC,gka_candidate,False
5,93,GKA_0651,CS(=O)(=O)c1ccc(Oc2cc(OCCO)cc(C(=O)Nc3nccs3)c2)cc1,gka_candidate,False
5,94,GKA_0658,CNC(=O)Nc1cc(Oc2ccc(C)nc2)c(-c2ccc(OCCO)nc2)cn1,gka_candidate,False
5,95,GKA_0665,CC(CO)Cc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,gka_candidate,False
5,96,GKA_0672,Cc1ccc(NC(=O)[C@H](CC2CCCC2)n2cc(Cl)c(S(C)(=O)=O)cc2=O)nc1,gka_candidate,False
5,97,GKA_0679,Cc1cc(S(=O)(=O)C2CCCC2)cc(=O)n1[C@@H](CC1CCCCO1)C(=O)Nc1ncc(F)s1,gka_candidate,False
5,98,GKA_0686,O=C(Nc1ccc(Cl)cn1)[C@H](COCCO)Oc1ncnc2c1cnn2-c1ncccc1Cl,gka_candidate,False
5,99,GKA_0693,CS(=O)(=O)c1ccc(C(O)(CC2CCCC2)c2cc3cc(Br)cnc3[nH]2)cc1Cl,gka_candidate,False
5,100,GKA_0700,Cc1ccc(Oc2cnc(NC(=O)C(O[C@@H]3CCOC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)cc1C(=O)O,gka_candidate,False
5,101,GKA_0707,COCC(C)Oc1ccc(C(CC2CCCC2)c2cc3cccnc3[nH]2)cc1Cl,gka_candidate,False
5,102,GKA_0714,CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C#N)cn1,gka_candidate,False
5,103,GKA_0721,CNC(=O)Nc1cc(Oc2c(F)cccc2F)c(C)cn1,gka_candidate,False
5,104,GKA_0728,COC(=O)/C=C/c1cnc2[nH]c(C(CC3CCCC3)c3ccc(S(C)(=O)=O)c(Cl)c3)cc2c1,gka_candidate,False
5,105,GKA_0735,Cc1cc2c(Oc3cnc(C(=O)N4CC(C)(C)C4)cn3)cc(C(=O)Nc3cnccn3)cc2o1,gka_candidate,False
5,106,GKA_0742,N#Cc1ccc(C(CC2CCCC2)c2cc3cccnc3[nH]2)cc1Cl,gka_candidate,False
5,107,GKA_0749,CCS(=O)(=O)c1ccc(Oc2cc3cc(-c4ccc(C(F)(F)F)cn4)[nH]c3cc2C2CCC(=O)N2CC(=O)O)cc1,gka_candidate,False
5,108,GKA_0756,Cc1csc(NC(=O)c2cc(Oc3ccc(F)cc3)ccc2N)n1,gka_candidate,False
5,109,GKA_0763,CC(C)Oc1cc(Oc2cnc(C(=O)N(C)C)nc2)cc(-c2nccc(=O)[nH]2)c1,gka_candidate,False
5,110,GKA_0770,O=C(O)c1ccc(NC(=O)c2cccc(OCc3ccccc3Cl)c2)nc1,gka_candidate,False
5,111,GKA_0777,Cc1csc(NC(=O)c2cc(Oc3ccccc3S(C)(=O)=O)cc(OC(C)C)c2)n1,gka_candidate,False
5,112,GKA_0785,CC(C)C[C@@H](C(=O)Nc1ccn(C[C@@H](O)CO)n1)N1CC(Oc2ccccc2Cl)=CC1=O,gka_candidate,False
5,113,B3D_0007,O=C(O)c1nc2ccc(C(F)(F)F)cc2nc1NCc1ccc(C(F)(F)F)cc1,bbb_control_b3db,False
5,114,B3D_0014,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,bbb_control_b3db,False
5,115,B3D_0021,O=c1[nH]cnc2c1ncn2[C@@H]1CC[C@H](CO)O1,bbb_control_b3db,False
5,116,B3D_0030,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,bbb_control_b3db,False
5,117,B3D_0037,CN1Cc2c(-c3noc(C(C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,bbb_control_b3db,False
5,118,B3D_0044,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,bbb_control_b3db,False
5,119,B3D_0051,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,bbb_control_b3db,False
5,120,B3D_0058,COC(=O)Nc1nc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2[nH]1,bbb_control_b3db,False
5,121,B3D_0065,CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,bbb_control_b3db,False
5,122,B3D_0072,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,bbb_control_b3db,False
5,123,B3D_0079,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,bbb_control_b3db,False
5,124,B3D_0086,CCOc1ccc(Cc2nc3cc(N(C)S(=O)(=O)c4cccs4)ccc3n2CC2CCCCC2)nc1,bbb_control_b3db,False
5,125,B3D_0093,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2C3=CC=CC4NC=CC(=C34)CC21,bbb_control_b3db,False
5,126,B3D_0100,CCc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1,bbb_control_b3db,False
5,127,B3D_0107,CCCN(CCC)CCc1cc(O)c2c(c1)CC(=O)N2,bbb_control_b3db,False
5,128,B3D_0114,N[C@@]1(C(=O)O)CC(=O)[C@@H]2[C@H]1[C@@]2(F)C(=O)O,bbb_control_b3db,False
5,129,B3D_0121,COc1ccc(N(c2nc(C)c(C)s2)S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1,bbb_control_b3db,False
5,130,B3D_0128,CC(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,bbb_control_b3db,False
5,131,B3D_0135,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,bbb_control_b3db,False
